"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-5.6 < Added_lines <= 10.4","target = 0",0.50096,1043,0.3804,792,0.75935,0.10153,1.36407,6.14441e-80,0.55668,1159
"000001","MaxNesting_Mean <= 0.12","target = 0",0.20749,432,0.16955,353,0.81713,0.05404,1.46787,4.84249e-37,0.55668,1159
"000002","CountClassCoupled <= 1.45","target = 0",0.20653,430,0.16234,338,0.78605,0.04737,1.41204,1.46984e-28,0.55668,1159
"000003","CountOutput_Min <= 0.53","target = 0",0.20557,428,0.14217,296,0.69159,0.02773,1.24235,1.23135e-10,0.55668,1159
"000004","CountDeclMethodPublic <= 1.35","target = 0",0.20461,426,0.14649,305,0.71596,0.03259,1.28614,3.47403e-14,0.55668,1159
"000005","1.6 < AvgLineComment <= 3.9","target = 0",0.20317,423,0.14265,297,0.70213,0.02955,1.26129,5.6789e-12,0.55668,1159
"000006","CountInput_Mean <= 1.96","target = 0",0.20269,422,0.1561,325,0.77014,0.04327,1.38347,2.78776e-24,0.55668,1159
"000007","PercentLackOfCohesion <= 13","target = 0",0.20173,420,0.1561,325,0.77381,0.0438,1.39005,5.83409e-25,0.55668,1159
"000008","MAJOR_LINE <= 0.21","target = 0",0.19981,416,0.15754,328,0.78846,0.04631,1.41637,4.69186e-28,0.55668,1159
"000009","CountLineComment <= 35","target = 0",0.19597,408,0.17819,371,0.90931,0.0691,1.63347,3.66993e-66,0.55668,1159
