"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.983 < AvgEssential <= 1.078","target = 0",0.70708,1528,0.48542,1049,0.68652,0.02407,1.05217,1.96047e-07,0.65248,1410
"000001","-0.435 < CountDeclMethodProtected <= 0.04","target = 0",0.59371,1283,0.42342,915,0.71317,0.03604,1.09302,6.50968e-13,0.65248,1410
"000002","-1.36 < CountDeclClassVariable <= 0.22","target = 0",0.51643,1116,0.37853,818,0.73297,0.04157,1.12338,2.86953e-16,0.65248,1410
"000003","-0.285 < CountDeclMethodPrivate <= 0.13","target = 0",0.5081,1098,0.3864,835,0.76047,0.05487,1.16552,3.72573e-27,0.65248,1410
"000004","-4.8 < Added_lines <= 8.8","target = 0",0.47432,1025,0.4174,902,0.88,0.10792,1.34871,1.31849e-105,0.65248,1410
"000005","-0.285 < CountDeclMethodPrivate <= 0.13 & -1.36 < CountDeclClassVariable <= 0.22","target = 0",0.34799,752,0.28274,611,0.8125,0.05569,1.24526,2.28382e-17,0.65248,1410
"000006","-0.34 < CountDeclInstanceVariable <= 1.28","target = 0",0.33966,734,0.24433,528,0.71935,0.02271,1.10249,1.4764e-06,0.65248,1410
"000007","-0.285 < CountDeclMethodPrivate <= 0.13 & -0.435 < CountDeclMethodProtected <= 0.04","target = 0",0.32439,701,0.26608,575,0.82026,0.05443,1.25715,8.99865e-21,0.65248,1410
"000008","-0.13 < AvgLineBlank <= 0.45","target = 0",0.3031,655,0.2286,494,0.7542,0.03083,1.1559,1.92805e-11,0.65248,1410
"000009","-4.8 < Added_lines <= 8.8 & -1.36 < CountDeclClassVariable <= 0.22","target = 0",0.26978,583,0.25312,547,0.93825,0.0771,1.43799,6.6598e-64,0.65248,1410
