"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1006 < MINOR_COMMIT <= 0.0086","target = 0",0.96833,2018,0.66459,1385,0.68632,0.0164,1.0253,1.37645e-18,0.66939,1395
"000001","0.957 < CountDeclClass <= 1.056","target = 0",0.86084,1794,0.59741,1245,0.69398,0.02117,1.03674,4.8204e-09,0.66939,1395
"000002","0.957 < CountDeclClass <= 1.056 & -0.1006 < MINOR_COMMIT <= 0.0086","target = 0",0.83157,1733,0.59309,1236,0.71321,0.03645,1.06548,3.22387e-10,0.66939,1395
"000003","-0.62 < CountDeclMethodProtected <= 0.07","target = 0",0.53359,1112,0.42514,886,0.79676,0.06797,1.19029,2.12605e-40,0.66939,1395
"000004","-11 < Added_lines <= 8.8","target = 0",0.50432,1051,0.44914,936,0.89058,0.11155,1.33044,1.54214e-110,0.66939,1395
"000005","-0.5 < CountDeclClassVariable <= 0.21","target = 0",0.5,1042,0.3738,779,0.7476,0.03911,1.11685,1.87335e-14,0.66939,1395
"000006","-11 < Added_lines <= 8.8 & 0.957 < CountDeclClass <= 1.056","target = 0",0.4357,908,0.40163,837,0.92181,0.10998,1.37709,4.89115e-108,0.66939,1395
"000007","-0.62 < CountDeclMethodPrivate <= 0.28","target = 0",0.42946,895,0.34357,716,0.8,0.05609,1.19513,4.18559e-29,0.66939,1395
"000008","-0.56 < CountDeclMethodDefault <= 0.29","target = 0",0.42706,890,0.32726,682,0.76629,0.04139,1.14477,1.6918e-16,0.66939,1395
"000009","-0.48 < CountDeclClassMethod <= 0.28","target = 0",0.42083,877,0.30998,646,0.7366,0.02829,1.10041,1.43623e-08,0.66939,1395
