"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.445 < CountDeclMethodProtected <= 0.04","target = 0",0.61696,1382,0.45893,1028,0.74385,0.03091,1.07222,5.88587e-11,0.69375,1554
"000001","-10.8 < Added_lines <= 7.4","target = 0",0.51741,1159,0.4808,1077,0.92925,0.12185,1.33946,1.99292e-150,0.69375,1554
"000002","-0.4 < CountDeclClassMethod <= 0.23","target = 0",0.475,1064,0.35804,802,0.75376,0.0285,1.0865,2.6507e-09,0.69375,1554
"000003","-0.47 < CountDeclMethodPrivate <= 0.25","target = 0",0.4375,980,0.34777,779,0.7949,0.04425,1.1458,1.35107e-20,0.69375,1554
"000004","-0.14 < AvgLineBlank <= 0.52","target = 0",0.29598,663,0.23571,528,0.79638,0.03038,1.14794,1.9314e-12,0.69375,1554
"000005","MAJOR_LINE <= 0.04","target = 0",0.26295,589,0.2125,476,0.80815,0.03008,1.1649,3.76824e-13,0.69375,1554
"000006","PercentLackOfCohesion <= 2.5","target = 0",0.24643,552,0.20402,457,0.8279,0.03306,1.19337,2.28976e-16,0.69375,1554
"000007","25.5 < CountLineComment <= 57.5","target = 0",0.24643,552,0.19688,441,0.79891,0.02592,1.15159,1.60584e-10,0.69375,1554
"000008","0.65 < MAJOR_LINE <= 1.11","target = 0",0.23304,522,0.18929,424,0.81226,0.02762,1.17083,3.166e-12,0.69375,1554
"000009","CountClassCoupled <= 0.88","target = 0",0.2192,491,0.19375,434,0.88391,0.04168,1.27411,2.02694e-28,0.69375,1554
