"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.963 < CountDeclClass <= 1.03","target = 0",0.84193,1811,0.6225,1339,0.73937,0.02011,1.03339,2.50455e-08,0.71548,1539
"000001","-0.36 < CountDeclMethodProtected <= 0.01","target = 0",0.649,1396,0.48954,1053,0.7543,0.02519,1.05425,4.91859e-08,0.71548,1539
"000002","-0.36 < CountDeclMethodProtected <= 0.01 & 0.963 < CountDeclClass <= 1.03","target = 0",0.55927,1203,0.4384,943,0.78387,0.03825,1.09559,1.4721e-09,0.71548,1539
"000003","-3.4 < Added_lines <= 7","target = 0",0.51232,1102,0.48582,1045,0.94828,0.11927,1.32537,2.77007e-147,0.71548,1539
"000004","-1.05 < CountDeclClassVariable <= 0.15","target = 0",0.49698,1069,0.3854,829,0.77549,0.02982,1.08387,5.24755e-10,0.71548,1539
"000005","-0.69 < CountDeclMethodPrivate <= 0.15","target = 0",0.46536,1001,0.38308,824,0.82318,0.05012,1.15052,1.00746e-25,0.71548,1539
"000006","-0.49 < CountDeclMethodDefault <= 0.26","target = 0",0.37564,808,0.29661,638,0.7896,0.02784,1.1036,1.42893e-09,0.71548,1539
"000007","MAJOR_LINE <= 0.015","target = 0",0.28731,618,0.25058,539,0.87217,0.04502,1.219,4.94867e-27,0.71548,1539
"000008","PercentLackOfCohesion <= 1","target = 0",0.26406,568,0.23384,503,0.88556,0.04491,1.23772,9.02361e-29,0.71548,1539
"000009","0.7 < CountDeclMethodPublic <= 3.35","target = 0",0.25802,555,0.21711,467,0.84144,0.0325,1.17605,1.5948e-15,0.71548,1539
