"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9495 < CountDeclClass <= 1.019","target = 0",0.90281,1895,0.58742,1233,0.65066,0.01838,1.0323,5.76546e-09,0.6303,1323
"000001","0.794 < AvgEssential <= 1.005","target = 0",0.64173,1347,0.42925,901,0.66889,0.02477,1.06123,6.62115e-07,0.6303,1323
"000002","-1.3 < CountDeclClassVariable <= 0.26","target = 0",0.4869,1022,0.37161,780,0.76321,0.06471,1.21087,2.22449e-35,0.6303,1323
"000003","0.3 < Added_lines <= 7.6","target = 0",0.47546,998,0.42211,886,0.88778,0.12242,1.4085,4.14294e-129,0.6303,1323
"000004","-0.65 < CountDeclMethodDefault <= 0.19","target = 0",0.46403,974,0.33587,705,0.72382,0.0434,1.14837,7.1567e-17,0.6303,1323
"000005","-1.3 < CountDeclClassVariable <= 0.26 & 0.9495 < CountDeclClass <= 1.019","target = 0",0.45974,965,0.36017,756,0.78342,0.0704,1.24293,1.23279e-35,0.6303,1323
"000006","-0.255 < CountDeclMethodProtected <= 0.125","target = 0",0.45545,956,0.32682,686,0.71757,0.03975,1.13846,1.82906e-14,0.6303,1323
"000007","-0.32 < CountDeclMethodPrivate <= 0.38","target = 0",0.33873,711,0.26441,555,0.78059,0.05091,1.23844,1.36919e-25,0.6303,1323
"000008","-0.18 < CountDeclInstanceVariable <= 1.2","target = 0",0.33302,699,0.24107,506,0.72389,0.03117,1.14849,1.47897e-10,0.6303,1323
"000009","-0.05 < AvgLineBlank <= 0.67","target = 0",0.28442,597,0.21296,447,0.74874,0.03369,1.18792,3.85496e-13,0.6303,1323
