"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-4.2 < Added_lines <= 7.2","target = 0",0.58665,1222,0.52904,1102,0.9018,0.10828,1.25733,1.33482e-112,0.71723,1494
"000001","0.996 < AvgEssential <= 1.124","target = 0",0.56841,1184,0.44551,928,0.78378,0.03783,1.09279,8.63203e-15,0.71723,1494
"000002","-0.215 < CountDeclMethodProtected <= 0.04","target = 0",0.54729,1140,0.45271,943,0.82719,0.06018,1.15331,8.79197e-35,0.71723,1494
"000003","-0.225 < CountDeclClassMethod <= 0.15","target = 0",0.43783,912,0.3495,728,0.79825,0.03547,1.11295,1.74768e-13,0.71723,1494
"000004","-0.235 < CountDeclMethodPrivate <= 0.125","target = 0",0.39702,827,0.33221,692,0.83676,0.04745,1.16665,6.21565e-24,0.71723,1494
"000005","-0.4 < CountDeclClassVariable <= 0.41","target = 0",0.37206,775,0.30677,639,0.82452,0.03992,1.14958,8.55948e-18,0.71723,1494
"000006","-0.195 < AvgLineBlank <= 0.28","target = 0",0.36822,767,0.30581,637,0.83051,0.04171,1.15793,2.01901e-19,0.71723,1494
"000007","-0.215 < CountDeclMethodProtected <= 0.04 & -4.2 < Added_lines <= 7.2","target = 0",0.3639,758,0.35094,731,0.96438,0.08994,1.34458,1.59305e-20,0.71723,1494
"000008","-0.195 < AvgLineBlank <= 0.28 & 0.957 < CountDeclClass <= 1.045","target = 0",0.33989,708,0.29141,607,0.85734,0.04762,1.19535,5.09274e-26,0.71723,1494
"000009","-0.4 < CountDeclClassVariable <= 0.41 & 0.996 < AvgEssential <= 1.124","target = 0",0.28901,602,0.25396,529,0.87874,0.04668,1.22517,2.82789e-16,0.71723,1494
