"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.5 < Added_lines <= 40.5","target = 0",0.7208,1518,0.53371,1124,0.74045,0.04805,1.09893,5.50657e-25,0.67379,1419
"000001","-0.66 < CountDeclMethodProtected <= 0.08","target = 0",0.52659,1109,0.38746,816,0.7358,0.03265,1.09203,1.01409e-10,0.67379,1419
"000002","-0.37 < CountDeclClassMethod <= 0.14","target = 0",0.5019,1057,0.36657,772,0.73037,0.0284,1.08397,1.67239e-08,0.67379,1419
"000003","-1.5 < CountDeclClassVariable <= 0.3","target = 0",0.45204,952,0.34758,732,0.76891,0.043,1.14117,1.06794e-17,0.67379,1419
"000004","-0.345 < CountDeclMethodPrivate <= 0.165","target = 0",0.42593,897,0.32716,689,0.76812,0.04018,1.13999,6.68522e-16,0.67379,1419
"000005","-0.82 < CountDeclMethodDefault <= 0.28","target = 0",0.415,874,0.30722,647,0.74027,0.02759,1.09867,2.22425e-08,0.67379,1419
"000006","-0.66 < CountDeclMethodProtected <= 0.08 & -0.5 < Added_lines <= 40.5","target = 0",0.38651,814,0.31814,670,0.8231,0.05771,1.22159,1.97887e-15,0.67379,1419
"000007","-1.5 < CountDeclClassVariable <= 0.3 & -0.5 < Added_lines <= 40.5","target = 0",0.34378,724,0.28632,603,0.83287,0.05469,1.2361,1.74525e-15,0.67379,1419
"000008","0.85 < CountInput_Mean <= 3.2","target = 0",0.28727,605,0.2265,477,0.78843,0.03293,1.17014,2.17953e-13,0.67379,1419
"000009","-0.03 < AvgLineBlank <= 0.68","target = 0",0.28158,593,0.22222,468,0.78921,0.0325,1.1713,3.12511e-13,0.67379,1419
