"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.82 < CountDeclClassVariable <= 0.09","target = 0",0.53492,1172,0.41534,910,0.77645,0.02935,1.07603,5.45533e-10,0.72159,1581
"000001","-0.26 < CountDeclMethodProtected <= 0.065","target = 0",0.53172,1165,0.41488,909,0.78026,0.0312,1.08131,4.50391e-11,0.72159,1581
"000002","-0.7 < CountDeclClassMethod <= 0.17","target = 0",0.4984,1092,0.38567,845,0.77381,0.02603,1.07237,3.32015e-08,0.72159,1581
"000003","-7.6 < Added_lines <= 6.4","target = 0",0.48334,1059,0.466,1021,0.96412,0.11722,1.3361,1.00253e-152,0.72159,1581
"000004","-0.245 < CountDeclMethodPrivate <= 0.145","target = 0",0.4701,1030,0.37563,823,0.79903,0.03641,1.10732,1.19454e-14,0.72159,1581
"000005","-0.21 < CountDeclMethodDefault <= 0.215","target = 0",0.43222,947,0.33638,737,0.77825,0.02449,1.07852,1.30476e-07,0.72159,1581
"000006","MAJOR_LINE <= 0.04","target = 0",0.26061,571,0.23962,525,0.91944,0.05156,1.27419,1.95305e-40,0.72159,1581
"000007","19.5 < CountLineComment <= 58","target = 0",0.25924,568,0.21908,480,0.84507,0.03201,1.17113,1.62307e-15,0.72159,1581
"000008","PercentLackOfCohesion <= 1.5","target = 0",0.24783,543,0.20949,459,0.8453,0.03066,1.17145,8.81923e-15,0.72159,1581
"000009","0.645 < MAJOR_LINE <= 1.07","target = 0",0.24281,532,0.1958,429,0.80639,0.02059,1.11752,1.8525e-07,0.72159,1581
