"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.955 < CountDeclClass <= 1.029","target = 0",0.91607,2052,0.60179,1348,0.65692,0.01534,1.02615,7.02977e-08,0.64018,1434
"000001","-0.67 < CountDeclMethodProtected <= 0.08","target = 0",0.58259,1305,0.42545,953,0.73027,0.05249,1.14073,8.51123e-26,0.64018,1434
"000002","-0.9 < CountDeclClassMethod <= 0.16","target = 0",0.50938,1141,0.35179,788,0.69062,0.02569,1.0788,2.46892e-07,0.64018,1434
"000003","-7.2 < Added_lines <= 10.4","target = 0",0.48214,1080,0.42768,958,0.88704,0.11902,1.38561,4.60599e-131,0.64018,1434
"000004","-1.04 < CountDeclMethodPrivate <= 0.2","target = 0",0.45804,1026,0.33527,751,0.73197,0.04204,1.14338,4.01883e-17,0.64018,1434
"000005","-1.52 < CountDeclClassVariable <= 0.28","target = 0",0.4567,1023,0.3192,715,0.69892,0.02683,1.09177,6.31496e-08,0.64018,1434
"000006","-0.09 < AvgLineBlank <= 0.57","target = 0",0.31473,705,0.22946,514,0.72908,0.02798,1.13887,1.20908e-09,0.64018,1434
"000007","0.84 < MAJOR_LINE <= 1.145","target = 0",0.23482,526,0.17991,403,0.76616,0.02958,1.19679,1.33519e-12,0.64018,1434
"000008","PercentLackOfCohesion <= 3.5","target = 0",0.22723,509,0.18527,415,0.81532,0.0398,1.27359,1.84338e-22,0.64018,1434
"000009","0.77 < MaxInheritanceTree <= 1.235","target = 0",0.22679,508,0.16518,370,0.72835,0.02,1.13772,1.14583e-06,0.64018,1434
