"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.949 < CountDeclClass <= 1.021","target = 0",0.94387,2018,0.71515,1529,0.75768,0.011,1.01562,1.23936e-06,0.74602,1595
"000001","-0.255 < CountDeclMethodProtected <= 0.045","target = 0",0.55706,1191,0.43826,937,0.78673,0.02268,1.05457,8.40021e-07,0.74602,1595
"000002","-0.36 < CountDeclClassMethod <= 0.1","target = 0",0.54724,1170,0.43499,930,0.79487,0.02673,1.06548,8.19e-09,0.74602,1595
"000003","-0.9 < Added_lines <= 6.2","target = 0",0.51777,1107,0.48784,1043,0.94219,0.10157,1.26294,1.34346e-112,0.74602,1595
"000004","-0.435 < CountDeclMethodPrivate <= 0.14","target = 0",0.48316,1033,0.39008,834,0.80736,0.02963,1.08221,1.67082e-10,0.74602,1595
"000005","MAJOR_LINE <= 0.05","target = 0",0.24743,529,0.23012,492,0.93006,0.04553,1.24668,1.29054e-34,0.74602,1595
"000006","MaxNesting_Mean <= 0.075","target = 0",0.22498,481,0.19972,427,0.88773,0.03188,1.18995,5.4144e-18,0.74602,1595
"000007","PercentLackOfCohesion <= 3.5","target = 0",0.22404,479,0.20019,428,0.89353,0.03305,1.19772,2.15486e-19,0.74602,1595
"000008","CountLineComment <= 28.5","target = 0",0.2072,443,0.19972,427,0.96388,0.04514,1.29203,1.20819e-41,0.74602,1595
"000009","AvgLineComment <= 0.8","target = 0",0.20206,432,0.18054,386,0.89352,0.0298,1.19771,2.79129e-17,0.74602,1595
