"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.952 < CountDeclClass <= 1.1","target = 0",0.89043,1926,0.59454,1286,0.66771,0.02768,1.04884,4.58561e-17,0.63662,1377
"000001","-1.1 < CountDeclMethodProtected <= 0.1","target = 0",0.54369,1176,0.40129,868,0.7381,0.05517,1.1594,5.78623e-27,0.63662,1377
"000002","-0.305 < CountDeclClassMethod <= 0.105","target = 0",0.50578,1094,0.35183,761,0.69561,0.02984,1.09267,4.8998e-09,0.63662,1377
"000003","-1.1 < CountDeclMethodProtected <= 0.1 & 0.952 < CountDeclClass <= 1.1","target = 0",0.49515,1071,0.38188,826,0.77124,0.06666,1.21147,2.67407e-27,0.63662,1377
"000004","-3.8 < Added_lines <= 8.6","target = 0",0.49006,1060,0.43135,933,0.88019,0.11937,1.38261,5.77474e-126,0.63662,1377
"000005","-0.59 < CountDeclClassVariable <= 0.2","target = 0",0.47342,1024,0.32594,705,0.68848,0.02455,1.08146,1.17997e-06,0.63662,1377
"000006","-0.84 < CountDeclMethodPrivate <= 0.37","target = 0",0.40546,877,0.30837,667,0.76055,0.05025,1.19467,8.60931e-24,0.63662,1377
"000007","14.5 < CountLineComment <= 64","target = 0",0.30421,658,0.24364,527,0.80091,0.04998,1.25808,2.47822e-27,0.63662,1377
"000008","-0.08 < AvgLineBlank <= 0.54","target = 0",0.30328,656,0.21637,468,0.71341,0.02329,1.12064,4.77772e-07,0.63662,1377
"000009","-0.84 < CountDeclMethodPrivate <= 0.37 & -1.1 < CountDeclMethodProtected <= 0.1","target = 0",0.29219,632,0.23948,518,0.81962,0.05347,1.28746,5.26372e-12,0.63662,1377
