"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.49 < CountDeclMethodProtected <= 0.17","target = 0",0.55313,1239,0.39777,891,0.71913,0.04811,1.1376,1.55504e-21,0.63214,1416
"000001","-0.96 < CountDeclClassMethod <= 0.12","target = 0",0.5433,1217,0.3692,827,0.67954,0.02575,1.07498,2.48212e-07,0.63214,1416
"000002","-11.2 < Added_lines <= 8.4","target = 0",0.47366,1061,0.41339,926,0.87276,0.11397,1.38064,1.02121e-118,0.63214,1416
"000003","-0.76 < CountDeclMethodPrivate <= 0.27","target = 0",0.44509,997,0.33393,748,0.75025,0.05257,1.18684,7.89717e-26,0.63214,1416
"000004","-0.47 < CountDeclMethodDefault <= 0.37","target = 0",0.38259,857,0.26563,595,0.69428,0.02377,1.0983,8.65914e-07,0.63214,1416
"000005","0 < CountLineComment <= 71","target = 0",0.34866,781,0.28884,647,0.82843,0.06844,1.3105,3.88948e-48,0.63214,1416
"000006","-0.14 < CountDeclInstanceVariable <= 1.22","target = 0",0.32232,722,0.23616,529,0.73269,0.03241,1.15905,3.69736e-12,0.63214,1416
"000007","-0.05 < CountDeclMethodPublic <= 3.45","target = 0",0.29821,668,0.22813,511,0.76497,0.03961,1.21012,3.07482e-18,0.63214,1416
"000008","-0.11 < AvgLineBlank <= 0.62","target = 0",0.29509,661,0.21339,478,0.72315,0.02685,1.14396,3.2457e-09,0.63214,1416
"000009","-0.76 < CountDeclMethodPrivate <= 0.27 & -0.49 < CountDeclMethodProtected <= 0.17","target = 0",0.28571,640,0.2317,519,0.81094,0.05108,1.28284,6.52124e-14,0.63214,1416
