"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9505 < CountDeclClass <= 1.023","target = 0",0.9093,1995,0.62534,1372,0.68772,0.01776,1.02923,1.79316e-09,0.66819,1466
"000001","-0.7 < CountDeclMethodProtected <= 0.05","target = 0",0.53418,1172,0.40747,894,0.7628,0.05054,1.1416,4.29424e-24,0.66819,1466
"000002","-0.8 < Added_lines <= 9.2","target = 0",0.49316,1082,0.44804,983,0.9085,0.11852,1.35966,4.47923e-133,0.66819,1466
"000003","-0.7 < CountDeclMethodProtected <= 0.05 & 0.9505 < CountDeclClass <= 1.023","target = 0",0.48587,1066,0.38241,839,0.78705,0.05775,1.1779,6.68836e-25,0.66819,1466
"000004","-1.09 < CountDeclClassVariable <= 0.35","target = 0",0.47265,1037,0.35278,774,0.74638,0.03696,1.11703,9.41173e-14,0.66819,1466
"000005","-0.57 < CountDeclMethodDefault <= 0.24","target = 0",0.43892,963,0.33045,725,0.75286,0.03716,1.12672,4.21265e-14,0.66819,1466
"000006","-0.82 < CountDeclMethodPrivate <= 0.4","target = 0",0.43665,958,0.36463,800,0.83507,0.07287,1.24976,1.01159e-50,0.66819,1466
"000007","-0.22 < AvgLineBlank <= 0.45","target = 0",0.33364,732,0.24658,541,0.73907,0.02365,1.10609,2.95425e-07,0.66819,1466
"000008","-0.22 < CountDeclInstanceVariable <= 0.96","target = 0",0.299,656,0.23929,525,0.8003,0.0395,1.19773,9.00346e-19,0.66819,1466
"000009","9.5 < CountLineComment <= 59.5","target = 0",0.29809,654,0.25524,560,0.85627,0.05606,1.28148,2.301e-37,0.66819,1466
