"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.41 < CountDeclMethodProtected <= 0.01","target = 0",0.62583,1323,0.50899,1076,0.8133,0.06197,1.13862,3.74205e-38,0.71429,1510
"000001","0.9 < Added_lines <= 6.9","target = 0",0.54636,1155,0.51088,1080,0.93506,0.12062,1.30909,3.81528e-144,0.71429,1510
"000002","-0.26 < CountDeclMethodPrivate <= 0.155","target = 0",0.43614,922,0.34674,733,0.79501,0.03521,1.11302,2.03196e-13,0.71429,1510
"000003","-0.22 < CountDeclInstanceVariable <= 1.12","target = 0",0.33349,705,0.26112,552,0.78298,0.02291,1.09617,3.45392e-07,0.71429,1510
"000004","-0.09 < CountDeclMethodDefault <= 0.49","target = 0",0.32592,689,0.25875,547,0.7939,0.02595,1.11147,6.64527e-09,0.71429,1510
"000005","-0.09 < AvgLineBlank <= 0.56","target = 0",0.29518,624,0.23652,500,0.80128,0.02568,1.12179,3.2973e-09,0.71429,1510
"000006","MAJOR_LINE <= 0.025","target = 0",0.26301,556,0.23463,496,0.89209,0.04676,1.24892,9.1963e-31,0.71429,1510
"000007","0.755 < MaxInheritanceTree <= 1.165","target = 0",0.25733,544,0.2105,445,0.81801,0.02669,1.14522,1.10996e-10,0.71429,1510
"000008","-0.26 < CountDeclMethodPrivate <= 0.155 & 0.9 < Added_lines <= 6.9","target = 0",0.25686,543,0.25118,531,0.9779,0.06771,1.36906,5.95882e-09,0.71429,1510
"000009","0.585 < MAJOR_LINE <= 1.05","target = 0",0.25449,538,0.21381,452,0.84015,0.03203,1.17621,5.60496e-15,0.71429,1510
