"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1 < Added_lines <= 86","target = 0",0.66219,1380,0.3666,764,0.55362,0.02725,1.08029,8.94947e-08,0.51248,1068
"000001","0.914 < AvgEssential <= 1.006","target = 0",0.6118,1275,0.33925,707,0.55451,0.02572,1.08202,8.86678e-07,0.51248,1068
"000002","-0.96 < CountDeclMethodProtected <= 0.24","target = 0",0.42514,886,0.26583,554,0.62528,0.04796,1.22012,4.36749e-19,0.51248,1068
"000003","-0.24 < CountDeclClassMethod <= 0.32","target = 0",0.38004,792,0.22553,470,0.59343,0.03077,1.15797,4.30433e-09,0.51248,1068
"000004","-0.52 < CountDeclClassVariable <= 0.43","target = 0",0.36276,756,0.21593,450,0.59524,0.03002,1.16149,7.13255e-09,0.51248,1068
"000005","-0.54 < CountDeclMethodPrivate <= 0.54","target = 0",0.33253,693,0.21737,453,0.65368,0.04695,1.27553,4.02001e-20,0.51248,1068
"000006","-0.28 < CountDeclInstanceVariable <= 1.52","target = 0",0.29702,619,0.17802,371,0.59935,0.0258,1.16953,1.50269e-07,0.51248,1068
"000007","-0.52 < CountDeclClassVariable <= 0.43 & 1 < Added_lines <= 86","target = 0",0.26056,543,0.17226,359,0.66114,0.03874,1.29009,5.47101e-11,0.51248,1068
"000008","MaxInheritanceTree <= 1","target = 0",0.25432,530,0.15739,328,0.61887,0.02706,1.2076,8.17748e-09,0.51248,1068
"000009","-0.54 < CountDeclMethodPrivate <= 0.54 & 1 < Added_lines <= 86","target = 0",0.24616,513,0.17946,374,0.72904,0.05331,1.42259,1.37005e-24,0.51248,1068
