"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.25 < CountDeclMethodProtected <= 0.03","target = 0",0.61069,1280,0.48378,1014,0.79219,0.05082,1.11738,1.52823e-25,0.70897,1486
"000001","0.988 < AvgEssential <= 1.158","target = 0",0.57204,1199,0.43416,910,0.75897,0.0286,1.07052,4.20692e-09,0.70897,1486
"000002","2.55 < Added_lines <= 7.45","target = 0",0.54198,1136,0.49332,1034,0.91021,0.10907,1.28385,1.31029e-113,0.70897,1486
"000003","-0.4 < CountDeclMethodPrivate <= 0.24","target = 0",0.4499,943,0.36069,756,0.8017,0.04172,1.13079,9.53271e-18,0.70897,1486
"000004","-0.34 < CountDeclClassVariable <= 0.23","target = 0",0.42271,886,0.323,677,0.76411,0.02331,1.07777,1.08216e-06,0.70897,1486
"000005","-0.205 < CountDeclMethodDefault <= 0.265","target = 0",0.375,786,0.29103,610,0.77608,0.02517,1.09466,7.67725e-08,0.70897,1486
"000006","-0.14 < AvgLineBlank <= 0.37","target = 0",0.36784,771,0.29866,626,0.81193,0.03787,1.14523,4.83128e-16,0.70897,1486
"000007","0.605 < MAJOR_LINE <= 1.025","target = 0",0.27767,582,0.23569,494,0.8488,0.03883,1.19723,6.97012e-20,0.70897,1486
"000008","-0.14 < AvgLineBlank <= 0.37 & -0.25 < CountDeclMethodProtected <= 0.03","target = 0",0.25095,526,0.2209,463,0.88023,0.04298,1.24156,2.34207e-11,0.70897,1486
"000009","MAJOR_LINE <= 0.055","target = 0",0.25,524,0.22758,477,0.91031,0.05033,1.28398,9.78912e-37,0.70897,1486
