"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.318 < MINOR_COMMIT <= 0.023","target = 0",0.97896,2094,0.66012,1412,0.67431,0.00885,1.01359,6.44281e-09,0.66526,1423
"000001","-0.255 < CountDeclMethodProtected <= 0.07","target = 0",0.60309,1290,0.43665,934,0.72403,0.03544,1.08834,1.08708e-12,0.66526,1423
"000002","-1.06 < CountDeclClassVariable <= 0.58","target = 0",0.52688,1127,0.37821,809,0.71783,0.0277,1.07902,3.47448e-08,0.66526,1423
"000003","-12.8 < Added_lines <= 6.6","target = 0",0.51566,1103,0.48387,1035,0.93835,0.14082,1.41049,1.26307e-185,0.66526,1423
"000004","-0.76 < CountDeclMethodPrivate <= 0.36","target = 0",0.41608,890,0.30996,663,0.74494,0.03315,1.11977,2.04838e-11,0.66526,1423
"000005","-0.43 < CountDeclMethodDefault <= 0.38","target = 0",0.36699,785,0.27957,598,0.76178,0.03542,1.14508,2.0019e-13,0.66526,1423
"000006","-1.06 < CountDeclClassVariable <= 0.58 & -0.255 < CountDeclMethodProtected <= 0.07","target = 0",0.35998,770,0.28658,613,0.7961,0.0471,1.19667,1.94509e-12,0.66526,1423
"000007","-0.76 < CountDeclMethodPrivate <= 0.36 & -0.255 < CountDeclMethodProtected <= 0.07","target = 0",0.30014,642,0.24591,526,0.81931,0.04624,1.23156,1.28639e-14,0.66526,1423
"000008","-0.01 < AvgLineBlank <= 0.9","target = 0",0.26928,576,0.20103,430,0.74653,0.02188,1.12215,6.03258e-07,0.66526,1423
"000009","23.5 < CountLineComment <= 67.5","target = 0",0.24591,526,0.21272,455,0.86502,0.04912,1.30026,3.14922e-32,0.66526,1423
