"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.181 < MINOR_COMMIT <= 0.03","target = 0",0.97165,2022,0.59491,1238,0.61227,0.0122,1.02093,7.42962e-12,0.59971,1248
"000001","0.9545 < CountDeclClass <= 1.021","target = 0",0.91062,1895,0.57088,1188,0.62691,0.02477,1.04536,1.13174e-15,0.59971,1248
"000002","0.9545 < CountDeclClass <= 1.021 & -0.181 < MINOR_COMMIT <= 0.03","target = 0",0.88419,1840,0.56607,1178,0.64022,0.03581,1.06754,5.76168e-16,0.59971,1248
"000003","-3 < Added_lines <= 94","target = 0",0.77222,1607,0.4964,1033,0.64281,0.03328,1.07187,1.69962e-13,0.59971,1248
"000004","-0.25 < CountDeclClassMethod <= 0.065","target = 0",0.54109,1126,0.35031,729,0.64742,0.02582,1.07956,8.83409e-07,0.59971,1248
"000005","-0.395 < CountDeclMethodProtected <= 0.105","target = 0",0.51994,1082,0.36329,756,0.69871,0.05147,1.16507,4.97253e-22,0.59971,1248
"000006","-1.59 < CountDeclMethodPrivate <= 0.07","target = 0",0.50649,1054,0.34262,713,0.67647,0.03888,1.12799,2.786e-13,0.59971,1248
"000007","-0.395 < CountDeclMethodProtected <= 0.105 & 0.9545 < CountDeclClass <= 1.021","target = 0",0.47862,996,0.35175,732,0.73494,0.06472,1.22549,7.6097e-25,0.59971,1248
"000008","-0.395 < CountDeclMethodProtected <= 0.105 & -3 < Added_lines <= 94","target = 0",0.44402,924,0.33061,688,0.74459,0.06433,1.24158,3.5044e-23,0.59971,1248
"000009","-1.59 < CountDeclMethodPrivate <= 0.07 & -0.395 < CountDeclMethodProtected <= 0.105","target = 0",0.2888,601,0.22537,469,0.78037,0.05217,1.30124,4.7904e-11,0.59971,1248
