"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.004 < CountDeclMethodProtected <= 0.17","target = 0",0.69144,1470,0.55597,1182,0.80408,0.04113,1.0799,2.4272e-20,0.74459,1583
"000001","-17.5 < Added_lines <= 7","target = 0",0.57808,1229,0.55268,1175,0.95606,0.12225,1.28401,8.21275e-162,0.74459,1583
"000002","-0.5 < CountDeclInstanceVariable <= 0.84","target = 0",0.33443,711,0.27893,593,0.83404,0.02991,1.12013,4.59967e-12,0.74459,1583
"000003","0.4 < CountDeclMethodPublic <= 3.7","target = 0",0.29915,636,0.25823,549,0.86321,0.03548,1.1593,1.15316e-17,0.74459,1583
"000004","19.5 < CountLineComment <= 54.5","target = 0",0.27187,578,0.24459,520,0.89965,0.04216,1.20825,1.11817e-26,0.74459,1583
"000005","MAJOR_LINE <= 0.025","target = 0",0.27046,575,0.22766,484,0.84174,0.02627,1.13047,7.48483e-11,0.74459,1583
"000006","PercentLackOfCohesion <= 1","target = 0",0.26246,558,0.23142,492,0.88172,0.03599,1.18417,5.7583e-20,0.74459,1583
"000007","-0.61 < CountDeclClassVariable <= 0.28 & 0.976 < AvgEssential <= 1.098 & -0.004 < CountDeclMethodProtected <= 0.17","target = 0",0.23283,495,0.2159,459,0.92727,0.04253,1.24535,1.23483e-13,0.74459,1583
"000008","MaxNesting_Mean <= 0.05","target = 0",0.22766,484,0.19426,413,0.85331,0.02475,1.14601,5.79136e-11,0.74459,1583
"000009","0.36 < CountClassCoupled <= 2.28","target = 0",0.20837,443,0.18015,383,0.86456,0.025,1.16112,6.31233e-12,0.74459,1583
