"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.954 < CountDeclClass <= 1.031","target = 0",0.91276,1988,0.64922,1414,0.71127,0.01598,1.02524,2.33735e-08,0.69376,1511
"000001","5 < Added_lines <= 25.5","target = 0",0.71212,1551,0.56749,1236,0.79691,0.07345,1.14868,4.25504e-58,0.69376,1511
"000002","-0.37 < CountDeclMethodPrivate <= 0.18","target = 0",0.47567,1036,0.36777,801,0.77317,0.03777,1.11446,9.44406e-15,0.69376,1511
"000003","-0.37 < CountDeclMethodPrivate <= 0.18 & 5 < Added_lines <= 25.5","target = 0",0.38384,836,0.33058,720,0.86124,0.06429,1.24142,7.12663e-12,0.69376,1511
"000004","-0.05 < AvgLineBlank <= 0.55","target = 0",0.29201,636,0.22865,498,0.78302,0.02607,1.12867,2.22724e-09,0.69376,1511
"000005","23.5 < CountLineComment <= 55.5","target = 0",0.25253,550,0.21074,459,0.83455,0.03555,1.20294,5.42397e-18,0.69376,1511
"000006","MAJOR_LINE <= 0.06","target = 0",0.24151,526,0.20937,456,0.86692,0.04182,1.2496,1.30414e-25,0.69376,1511
"000007","-0.05 < AvgLineBlank <= 0.55 & 5 < Added_lines <= 25.5","target = 0",0.22773,496,0.20523,447,0.90121,0.04724,1.29903,1.69726e-13,0.69376,1511
"000008","PercentLackOfCohesion <= 4","target = 0",0.21671,472,0.18825,410,0.86864,0.0379,1.25209,4.98003e-23,0.69376,1511
"000009","0.9195 < OWN_LINE <= 0.958","target = 0",0.20937,456,0.16437,358,0.78509,0.01912,1.13165,7.38608e-07,0.69376,1511
