"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.965 < CountDeclClass <= 1.022","target = 0",0.85472,1812,0.57311,1215,0.67053,0.02964,1.05454,2.34819e-15,0.63585,1348
"000001","-0.685 < CountDeclClassMethod <= 0.125","target = 0",0.49434,1048,0.35189,746,0.71183,0.03756,1.1195,3.89671e-13,0.63585,1348
"000002","-0.47 < CountDeclMethodProtected <= 0.22","target = 0",0.48538,1029,0.34575,733,0.71234,0.03713,1.1203,6.83232e-13,0.63585,1348
"000003","-0.93 < CountDeclMethodPrivate <= 0.19","target = 0",0.46934,995,0.34764,737,0.7407,0.04921,1.1649,1.57348e-21,0.63585,1348
"000004","-0.87 < CountDeclClassVariable <= 0.29","target = 0",0.4467,947,0.30943,656,0.69271,0.0254,1.08943,5.88353e-07,0.63585,1348
"000005","-4.4 < Added_lines <= 10.2","target = 0",0.44528,944,0.38774,822,0.87076,0.1046,1.36945,9.26501e-97,0.63585,1348
"000006","-0.47 < CountDeclMethodProtected <= 0.22 & 0.965 < CountDeclClass <= 1.022","target = 0",0.42311,897,0.31887,676,0.75362,0.04983,1.18522,5.319e-14,0.63585,1348
"000007","-0.93 < CountDeclMethodPrivate <= 0.19 & 0.965 < CountDeclClass <= 1.022","target = 0",0.41415,878,0.32028,679,0.77335,0.05695,1.21625,7.4668e-20,0.63585,1348
"000008","-0.04 < CountDeclInstanceVariable <= 1.2","target = 0",0.35094,744,0.26085,553,0.74328,0.0377,1.16896,1.31062e-14,0.63585,1348
"000009","-0.035 < AvgLineBlank <= 0.365","target = 0",0.3434,728,0.25519,541,0.74313,0.03684,1.16872,3.68777e-14,0.63585,1348
