"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.265 < CountDeclMethodProtected <= 0.06","target = 0",0.544,1156,0.42353,900,0.77855,0.03927,1.10221,1.07005e-15,0.70635,1501
"000001","-8.6 < Added_lines <= 7","target = 0",0.53788,1143,0.51059,1085,0.94926,0.13065,1.34388,2.67641e-170,0.70635,1501
"000002","-0.82 < CountDeclClassMethod <= 0.15","target = 0",0.51482,1094,0.39718,844,0.77148,0.03353,1.0922,7.10297e-12,0.70635,1501
"000003","-0.84 < CountDeclClassVariable <= 0.24","target = 0",0.49506,1052,0.38871,826,0.78517,0.03902,1.11158,1.50269e-15,0.70635,1501
"000004","-0.84 < CountDeclClassVariable <= 0.24 & 0.941 < CountDeclClass <= 1.039","target = 0",0.48518,1031,0.38682,822,0.79728,0.04412,1.12873,2.86449e-17,0.70635,1501
"000005","-0.18 < CountDeclMethodDefault <= 0.185","target = 0",0.48094,1022,0.38259,813,0.7955,0.04287,1.12621,1.59644e-18,0.70635,1501
"000006","-0.58 < CountDeclMethodPrivate <= 0.23","target = 0",0.43106,916,0.37553,798,0.87118,0.07105,1.23335,7.01225e-51,0.70635,1501
"000007","-0.16 < AvgLineBlank <= 0.39","target = 0",0.32659,694,0.26541,564,0.81268,0.03473,1.15053,1.18747e-14,0.70635,1501
"000008","-0.265 < CountDeclMethodProtected <= 0.06 & 0.992 < AvgEssential <= 1.19","target = 0",0.30212,642,0.25647,545,0.84891,0.04307,1.20182,1.75111e-22,0.70635,1501
"000009","-0.02 < CountDeclInstanceVariable <= 0.92","target = 0",0.30024,638,0.25365,539,0.84483,0.04157,1.19604,1.21976e-21,0.70635,1501
