"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.36 < CountDeclMethodProtected <= 0.075","target = 0",0.52893,1106,0.41033,858,0.77577,0.05923,1.16868,7.4381e-31,0.6638,1388
"000001","-1.72 < CountDeclClassVariable <= 0.34","target = 0",0.46102,964,0.34864,729,0.75622,0.04261,1.13924,5.69009e-17,0.6638,1388
"000002","1.9 < Added_lines <= 7.8","target = 0",0.44381,928,0.39885,834,0.89871,0.10425,1.35389,4.61174e-100,0.6638,1388
"000003","-0.41 < CountDeclMethodPrivate <= 0.26","target = 0",0.40555,848,0.32951,689,0.8125,0.06031,1.22402,4.68493e-34,0.6638,1388
"000004","-0.06 < AvgLineBlank <= 0.6","target = 0",0.29747,622,0.25299,529,0.85048,0.05553,1.28124,9.60117e-35,0.6638,1388
"000005","MAJOR_LINE <= 0.01","target = 0",0.27929,584,0.25347,530,0.90753,0.06807,1.36719,3.64275e-56,0.6638,1388
"000006","27 < CountLineComment <= 58","target = 0",0.24055,503,0.20373,426,0.84692,0.04405,1.27587,1.10867e-25,0.6638,1388
"000007","0.55 < MAJOR_LINE <= 1.08","target = 0",0.23051,482,0.17647,369,0.76556,0.02346,1.1533,2.50299e-08,0.6638,1388
"000008","0.725 < MaxInheritanceTree <= 1.22","target = 0",0.22525,471,0.17169,359,0.76221,0.02217,1.14825,1.07231e-07,0.6638,1388
"000009","1.24 < CountInput_Mean <= 2.88","target = 0",0.22429,469,0.17599,368,0.78465,0.02711,1.18206,7.45681e-11,0.6638,1388
