"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.706 < AvgEssential <= 1","target = 0",0.61638,1287,0.4363,911,0.70785,0.02686,1.0656,6.67871e-08,0.66427,1387
"000001","-0.63 < CountDeclClassMethod <= 0.13","target = 0",0.52155,1089,0.375,783,0.71901,0.02855,1.0824,2.05034e-08,0.66427,1387
"000002","-0.55 < CountDeclMethodProtected <= 0.29","target = 0",0.5182,1082,0.3999,835,0.77172,0.05568,1.16175,1.94309e-27,0.66427,1387
"000003","-3.1 < Added_lines <= 6.6","target = 0",0.51341,1072,0.4818,1006,0.93843,0.14076,1.41272,5.67633e-181,0.66427,1387
"000004","-0.24 < CountDeclMethodPrivate <= 0.37","target = 0",0.38506,804,0.3046,636,0.79104,0.04881,1.19084,3.61684e-23,0.66427,1387
"000005","-0.21 < AvgLineBlank <= 0.43","target = 0",0.32471,678,0.25718,537,0.79204,0.04149,1.19234,1.31942e-18,0.66427,1387
"000006","-0.28 < CountDeclInstanceVariable <= 1.14","target = 0",0.30125,629,0.22941,479,0.76153,0.0293,1.14641,2.26166e-10,0.66427,1387
"000007","1.33 < MaxInheritanceTree <= 2.01","target = 0",0.24952,521,0.18774,392,0.7524,0.02199,1.13267,3.77123e-07,0.66427,1387
"000008","MAJOR_LINE <= 0.07","target = 0",0.23611,493,0.21073,440,0.89249,0.05389,1.34357,1.46421e-39,0.66427,1387
"000009","30.5 < CountLineComment <= 69.5","target = 0",0.2342,489,0.20115,420,0.8589,0.04558,1.29299,4.09298e-28,0.66427,1387
