"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-5.9 < Added_lines <= 6.7","target = 0",0.53422,1124,0.50998,1073,0.95463,0.14486,1.39676,4.66713e-201,0.68346,1438
"000001","-0.19 < CountDeclMethodProtected <= 0.18","target = 0",0.48954,1030,0.37928,798,0.77476,0.04469,1.13358,5.52734e-19,0.68346,1438
"000002","-0.21 < CountDeclClassMethod <= 0.155","target = 0",0.43298,911,0.32129,676,0.74204,0.02536,1.08571,2.47327e-07,0.68346,1438
"000003","-0.2 < CountDeclMethodPrivate <= 0.21","target = 0",0.38688,814,0.30228,636,0.78133,0.03786,1.14319,5.27145e-15,0.68346,1438
"000004","-0.05 < CountDeclInstanceVariable <= 0.94","target = 0",0.32082,675,0.26426,556,0.8237,0.04499,1.2052,8.73443e-23,0.68346,1438
"000005","-0.11 < AvgLineBlank <= 0.68","target = 0",0.32034,674,0.24857,523,0.77596,0.02963,1.13535,1.28581e-10,0.68346,1438
"000006","MAJOR_LINE <= 0.045","target = 0",0.24905,524,0.21388,450,0.85878,0.04366,1.25652,9.74764e-26,0.68346,1438
"000007","PercentLackOfCohesion <= 2","target = 0",0.24192,509,0.21863,460,0.90373,0.05329,1.32229,5.98027e-40,0.68346,1438
"000008","CountLineComment <= 30.5","target = 0",0.21483,452,0.20865,439,0.97124,0.06182,1.42106,5.60987e-65,0.68346,1438
"000009","AvgLineComment <= 1.25","target = 0",0.2115,445,0.18108,381,0.85618,0.03653,1.25271,1.18462e-20,0.68346,1438
