"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9572 < CountDeclClass <= 1.0076","target = 0",0.87812,1830,0.65403,1363,0.74481,0.01609,1.02522,7.74654e-07,0.72649,1514
"000001","4.4 < Added_lines <= 23.6","target = 0",0.65835,1372,0.55566,1158,0.84402,0.07738,1.16179,1.04782e-60,0.72649,1514
"000002","-0.175 < CountDeclMethodPrivate <= 0.195","target = 0",0.45729,953,0.38196,796,0.83526,0.04974,1.14972,2.35305e-25,0.72649,1514
"000003","-0.23 < AvgLineBlank <= 0.64","target = 0",0.29511,615,0.24376,508,0.82602,0.02937,1.137,8.60217e-12,0.72649,1514
"000004","22.5 < CountLineComment <= 59","target = 0",0.28263,589,0.24424,509,0.86418,0.03891,1.18953,1.6603e-20,0.72649,1514
"000005","PercentLackOfCohesion <= 1","target = 0",0.26296,548,0.24136,503,0.91788,0.05033,1.26345,7.36883e-37,0.72649,1514
"000006","0.8 < CountDeclMethodPublic <= 3.7","target = 0",0.24856,518,0.20921,436,0.8417,0.02864,1.15859,1.37098e-12,0.72649,1514
"000007","0.8 < MAJOR_LINE <= 1.16","target = 0",0.2404,501,0.2001,417,0.83234,0.02545,1.1457,2.01967e-10,0.72649,1514
"000008","0.915 < OWN_LINE <= 0.955","target = 0",0.22553,470,0.18522,386,0.82128,0.02138,1.13048,4.64577e-08,0.72649,1514
"000009","-0.23 < AvgLineBlank <= 0.64 & -0.26 < CountDeclClassMethod <= 0.09","target = 0",0.22121,461,0.19578,408,0.88503,0.03507,1.21824,2.06793e-17,0.72649,1514
