"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9545 < CountDeclClass <= 1.011","target = 0",0.91827,1910,0.58365,1214,0.6356,0.01459,1.02564,6.35972e-07,0.61971,1289
"000001","-0.455 < CountDeclMethodProtected <= 0.045","target = 0",0.55144,1147,0.37356,777,0.67742,0.03182,1.09312,1.23563e-09,0.61971,1289
"000002","-1.44 < CountDeclClassVariable <= 0.3","target = 0",0.48606,1011,0.32692,680,0.6726,0.02571,1.08535,8.15569e-07,0.61971,1289
"000003","-0.66 < CountDeclMethodPrivate <= 0.23","target = 0",0.46298,963,0.34087,709,0.73624,0.05395,1.18804,9.69211e-25,0.61971,1289
"000004","0.2 < Added_lines <= 9.1","target = 0",0.45048,937,0.37837,787,0.83991,0.0992,1.35533,1.30127e-82,0.61971,1289
"000005","-0.22 < AvgLineBlank <= 0.3","target = 0",0.33413,695,0.25,520,0.7482,0.04293,1.20734,2.69358e-18,0.61971,1289
"000006","12.5 < CountLineComment <= 55.5","target = 0",0.27067,563,0.22933,477,0.84725,0.06159,1.36716,2.32537e-42,0.61971,1289
"000007","0.55 < CountClassCoupled <= 3.4","target = 0",0.24231,504,0.17788,370,0.73413,0.02772,1.18463,4.35106e-10,0.61971,1289
"000008","MAJOR_LINE <= 0.08","target = 0",0.2399,499,0.20913,435,0.87174,0.06046,1.40669,3.83116e-45,0.61971,1289
"000009","0.2 < Added_lines <= 9.1 & -1.44 < CountDeclClassVariable <= 0.3","target = 0",0.22548,469,0.20817,433,0.92324,0.06844,1.48979,5.41008e-62,0.61971,1289
