"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9515 < CountDeclClass <= 1.0225","target = 0",0.92134,1921,0.62638,1306,0.67985,0.0201,1.03316,2.72485e-12,0.65803,1372
"000001","-0.41 < CountDeclMethodProtected <= 0.16","target = 0",0.56355,1175,0.41007,855,0.72766,0.03924,1.10581,2.0265e-14,0.65803,1372
"000002","-11.4 < Added_lines <= 6.6","target = 0",0.49496,1032,0.46283,965,0.93508,0.13713,1.42102,1.0672e-170,0.65803,1372
"000003","-0.81 < CountDeclClassMethod <= 0.17","target = 0",0.44652,931,0.32326,674,0.72395,0.02943,1.10018,6.73217e-09,0.65803,1372
"000004","-1.06 < CountDeclClassVariable <= 0.28","target = 0",0.41966,875,0.30935,645,0.73714,0.0332,1.12022,4.63638e-11,0.65803,1372
"000005","-0.78 < CountDeclMethodPrivate <= 0.42","target = 0",0.37554,783,0.30935,645,0.82375,0.06223,1.25184,3.82433e-37,0.65803,1372
"000006","8 < CountLineComment <= 68","target = 0",0.35156,733,0.27914,582,0.794,0.0478,1.20662,5.17178e-23,0.65803,1372
"000007","0.6 < CountInput_Mean <= 3.04","target = 0",0.306,638,0.23789,496,0.77743,0.03653,1.18144,4.74055e-15,0.65803,1372
"000008","-0.12 < AvgLineBlank <= 0.65","target = 0",0.30504,636,0.24365,508,0.79874,0.04292,1.21383,2.38322e-20,0.65803,1372
"000009","-0.12 < AvgLineBlank <= 0.65 & 0.9515 < CountDeclClass <= 1.0225","target = 0",0.28681,598,0.23837,497,0.8311,0.04964,1.26301,3.88706e-23,0.65803,1372
