"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.01 < CountDeclClassVariable <= 0.11","target = 0",0.55016,1201,0.41411,904,0.75271,0.058,1.16289,2.7113e-30,0.64727,1413
"000001","-0.35 < CountDeclClassMethod <= 0.145","target = 0",0.541,1181,0.38525,841,0.71211,0.03508,1.10016,4.01974e-12,0.64727,1413
"000002","-14 < Added_lines <= 11.5","target = 0",0.51809,1131,0.45396,991,0.87622,0.11861,1.3537,8.60143e-126,0.64727,1413
"000003","-0.415 < CountDeclMethodProtected <= 0.13","target = 0",0.51764,1130,0.38113,832,0.73628,0.04607,1.13751,1.15979e-19,0.64727,1413
"000004","-0.255 < CountDeclMethodPrivate <= 0.2","target = 0",0.45396,991,0.34677,757,0.76387,0.05293,1.18014,6.66902e-26,0.64727,1413
"000005","13.5 < CountLineComment <= 58","target = 0",0.3202,699,0.27806,607,0.86838,0.0708,1.3416,8.88644e-55,0.64727,1413
"000006","-0.11 < AvgLineBlank <= 0.5","target = 0",0.30692,670,0.22538,492,0.73433,0.02672,1.13449,6.38375e-09,0.64727,1413
"000007","-0.08 < CountDeclInstanceVariable <= 1.18","target = 0",0.306,668,0.23225,507,0.75898,0.03418,1.17258,1.09685e-13,0.64727,1413
"000008","0.85 < CountDeclMethodPublic <= 3.9","target = 0",0.26752,584,0.20705,452,0.77397,0.03389,1.19574,1.32535e-14,0.64727,1413
"000009","MAJOR_LINE <= 0.04","target = 0",0.26569,580,0.224,489,0.8431,0.05203,1.30254,1.82761e-33,0.64727,1413
