"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.964 < CountDeclClass <= 1.048","target = 0",0.85324,1907,0.57002,1274,0.66807,0.02066,1.03761,1.0251e-08,0.64385,1439
"000001","-13 < Added_lines <= 9.5","target = 0",0.51767,1157,0.4519,1010,0.87295,0.1186,1.35583,4.88121e-128,0.64385,1439
"000002","-0.215 < CountDeclMethodProtected <= 0.165","target = 0",0.49978,1117,0.36331,812,0.72695,0.04153,1.12907,1.37379e-16,0.64385,1439
"000003","-0.51 < CountDeclClassMethod <= 0.16","target = 0",0.47248,1056,0.33154,741,0.7017,0.02734,1.08986,3.81172e-08,0.64385,1439
"000004","-0.215 < CountDeclMethodProtected <= 0.165 & 0.964 < CountDeclClass <= 1.048","target = 0",0.43221,966,0.32886,735,0.76087,0.05058,1.18175,1.53117e-18,0.64385,1439
"000005","-0.32 < CountDeclMethodPrivate <= 0.31","target = 0",0.42327,946,0.30022,671,0.7093,0.0277,1.10166,1.69796e-08,0.64385,1439
"000006","-0.98 < CountDeclClassVariable <= 0.56","target = 0",0.417,932,0.30112,673,0.7221,0.03263,1.12154,3.1911e-11,0.64385,1439
"000007","-0.15 < CountDeclMethodDefault <= 0.37","target = 0",0.383,856,0.27606,617,0.72079,0.02947,1.11951,1.06047e-09,0.64385,1439
"000008","-0.12 < AvgLineBlank <= 0.55","target = 0",0.30515,682,0.23535,526,0.77126,0.03888,1.19789,1.26832e-17,0.64385,1439
"000009","-0.56 < CountDeclInstanceVariable <= 0.9","target = 0",0.29575,661,0.21298,476,0.72012,0.02256,1.11846,5.18759e-07,0.64385,1439
