"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.995 < AvgEssential <= 1.065","target = 0",0.67952,1427,0.51952,1091,0.76454,0.02638,1.0535,6.56952e-09,0.72571,1524
"000001","-0.295 < CountDeclMethodProtected <= 0.015","target = 0",0.62143,1305,0.48095,1010,0.77395,0.02997,1.06646,2.08306e-10,0.72571,1524
"000002","-12.8 < Added_lines <= 6.2","target = 0",0.53238,1118,0.50905,1069,0.95617,0.12269,1.31756,8.63281e-156,0.72571,1524
"000003","-0.41 < CountDeclClassVariable <= 0.12","target = 0",0.51952,1091,0.41476,871,0.79835,0.03774,1.10009,5.43346e-15,0.72571,1524
"000004","-0.2 < CountDeclMethodPrivate <= 0.35","target = 0",0.36381,764,0.3081,647,0.84686,0.04407,1.16693,2.58553e-22,0.72571,1524
"000005","-0.08 < AvgLineBlank <= 0.54","target = 0",0.29714,624,0.2419,508,0.8141,0.02626,1.12179,1.04884e-09,0.72571,1524
"000006","0.91 < MaxInheritanceTree <= 1.335","target = 0",0.25333,532,0.20857,438,0.82331,0.02472,1.13448,1.2724e-09,0.72571,1524
"000007","0.95 < OWN_LINE <= 0.981","target = 0",0.23381,491,0.1981,416,0.84725,0.02842,1.16747,4.98102e-13,0.72571,1524
"000008","0.915 < OWN_LINE <= 0.95","target = 0",0.23286,489,0.18952,398,0.81391,0.02054,1.12152,2.00036e-07,0.72571,1524
"000009","PercentLackOfCohesion <= 3","target = 0",0.23,483,0.19286,405,0.83851,0.02594,1.15543,3.57913e-11,0.72571,1524
