"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.95 < CountDeclClass <= 1.056","target = 0",0.91167,1899,0.6121,1275,0.67141,0.01643,1.02758,4.60564e-08,0.65338,1361
"000001","-0.71 < CountDeclClassMethod <= 0.11","target = 0",0.47864,997,0.35142,732,0.7342,0.03868,1.12369,6.11142e-14,0.65338,1361
"000002","-11.6 < Added_lines <= 8","target = 0",0.47672,993,0.45367,945,0.95166,0.14219,1.45651,2.25937e-187,0.65338,1361
"000003","-0.4 < CountDeclClassVariable <= 0.28","target = 0",0.43831,913,0.35382,737,0.80723,0.06743,1.23546,2.70769e-40,0.65338,1361
"000004","-0.52 < CountDeclMethodDefault <= 0.27","target = 0",0.41239,859,0.32309,673,0.78347,0.05365,1.19909,1.93793e-26,0.65338,1361
"000005","-0.52 < CountDeclMethodDefault <= 0.27 & 0.95 < CountDeclClass <= 1.056","target = 0",0.3927,818,0.31589,658,0.8044,0.0593,1.23113,7.77353e-28,0.65338,1361
"000006","-0.4 < CountDeclClassVariable <= 0.28 & 0.95 < CountDeclClass <= 1.056","target = 0",0.39174,816,0.32933,686,0.84069,0.07337,1.28666,1.59094e-44,0.65338,1361
"000007","-0.5 < CountDeclMethodPrivate <= 0.36","target = 0",0.35478,739,0.30389,633,0.85656,0.07208,1.31096,3.30606e-51,0.65338,1361
"000008","-0.13 < CountDeclInstanceVariable <= 0.78","target = 0",0.30245,630,0.24244,505,0.80159,0.04482,1.22682,4.93398e-22,0.65338,1361
"000009","-0.15 < AvgLineBlank <= 0.53 & 0.95 < CountDeclClass <= 1.056","target = 0",0.28517,594,0.21892,456,0.76768,0.03259,1.17492,6.1095e-10,0.65338,1361
