"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.948 < CountDeclClass <= 1.07","target = 0",0.90417,1906,0.64089,1351,0.70881,0.01981,1.03189,1.02162e-10,0.68691,1448
"000001","-13.4 < Added_lines <= 7","target = 0",0.54459,1148,0.50712,1069,0.93118,0.13303,1.35562,2.64482e-166,0.68691,1448
"000002","-1 < CountDeclMethodDefault <= 0.11","target = 0",0.49336,1040,0.36717,774,0.74423,0.02828,1.08345,1.29814e-08,0.68691,1448
"000003","-0.3 < CountDeclMethodPrivate <= 0.24","target = 0",0.40038,844,0.31452,663,0.78555,0.03949,1.1436,4.23202e-16,0.68691,1448
"000004","-0.16 < AvgLineBlank <= 0.43","target = 0",0.31309,660,0.24004,506,0.76667,0.02497,1.11611,4.14275e-08,0.68691,1448
"000005","-1 < CountDeclMethodDefault <= 0.11 & -13.4 < Added_lines <= 7","target = 0",0.29364,619,0.28558,602,0.97254,0.08387,1.41582,1.1489e-09,0.68691,1448
"000006","MAJOR_LINE <= 0.02","target = 0",0.28273,596,0.22343,471,0.79027,0.02922,1.15047,3.48832e-11,0.68691,1448
"000007","MAJOR_LINE <= 0.02 & 0.948 < CountDeclClass <= 1.07","target = 0",0.2538,535,0.21347,450,0.84112,0.03914,1.22451,1.28775e-16,0.68691,1448
"000008","PercentLackOfCohesion <= 1.5","target = 0",0.24858,524,0.20873,440,0.83969,0.03798,1.22243,9.13249e-20,0.68691,1448
"000009","0.75 < MaxInheritanceTree <= 1.215","target = 0",0.22154,467,0.17362,366,0.78373,0.02145,1.14095,1.11443e-07,0.68691,1448
