"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.97 < AvgEssential <= 1.21","target = 0",0.71712,1516,0.5,1057,0.69723,0.02373,1.04982,2.45544e-07,0.66414,1404
"000001","-3.4 < Added_lines <= 9","target = 0",0.49149,1039,0.45506,962,0.92589,0.12864,1.39411,1.74169e-152,0.66414,1404
"000002","-0.7 < CountDeclClassMethod <= 0.22","target = 0",0.45033,952,0.33444,707,0.74265,0.03535,1.1182,2.34293e-12,0.66414,1404
"000003","-0.33 < CountDeclMethodPrivate <= 0.29","target = 0",0.38458,813,0.30889,653,0.8032,0.05348,1.20937,6.42383e-28,0.66414,1404
"000004","23.5 < CountLineComment <= 63","target = 0",0.25781,545,0.20388,431,0.79083,0.03266,1.19074,6.0658e-14,0.66414,1404
"000005","PercentLackOfCohesion <= 1.5","target = 0",0.2474,523,0.19868,420,0.80306,0.03437,1.20916,9.47192e-16,0.66414,1404
"000006","0.9445 < OWN_LINE <= 0.9805","target = 0",0.24172,511,0.19111,404,0.79061,0.03057,1.19041,6.53274e-13,0.66414,1404
"000007","MAJOR_LINE <= 0.135","target = 0",0.2157,456,0.18732,396,0.86842,0.04406,1.30758,1.66299e-28,0.66414,1404
"000008","AvgLineComment <= 1.2","target = 0",0.21003,444,0.16887,357,0.80405,0.02939,1.21066,2.82922e-13,0.66414,1404
"000009","CountInput_Min > 1.84","target = 0",0.2053,434,0.16131,341,0.78571,0.02496,1.18305,4.4105e-10,0.66414,1404
