"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.46 < CountDeclMethodProtected <= 0.05","target = 0",0.58645,1272,0.41125,892,0.70126,0.0284,1.07417,1.19826e-08,0.65284,1416
"000001","-12.8 < Added_lines <= 7.6","target = 0",0.47764,1036,0.44352,962,0.92857,0.1317,1.42237,4.93244e-163,0.65284,1416
"000002","-0.38 < CountDeclMethodPrivate <= 0.23","target = 0",0.42324,918,0.3255,706,0.76906,0.04919,1.17804,4.60239e-23,0.65284,1416
"000003","-2.35 < CountDeclInstanceVariable <= 1.4","target = 0",0.38681,839,0.29046,630,0.75089,0.03793,1.1502,9.01499e-15,0.65284,1416
"000004","-0.13 < AvgLineBlank <= 0.42","target = 0",0.31627,686,0.24527,532,0.77551,0.0388,1.18791,5.88908e-17,0.65284,1416
"000005","MAJOR_LINE <= 0.03","target = 0",0.2545,552,0.21346,463,0.83877,0.04732,1.28481,1.03979e-28,0.65284,1416
"000006","0.63 < MAJOR_LINE <= 1.13","target = 0",0.23928,519,0.17658,383,0.73796,0.02037,1.13039,1.37646e-06,0.65284,1416
"000007","PercentLackOfCohesion <= 4","target = 0",0.22637,491,0.17658,383,0.78004,0.0288,1.19485,3.46903e-12,0.65284,1416
"000008","CountDeclMethodPublic <= 1.2","target = 0",0.21116,458,0.16505,358,0.78166,0.0272,1.19733,1.4817e-11,0.65284,1416
"000009","CountLineComment <= 28.5","target = 0",0.20885,453,0.20194,438,0.96689,0.06559,1.48106,5.21167e-72,0.65284,1416
