"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.39 < CountDeclMethodProtected <= 0.025","target = 0",0.66904,1411,0.48317,1019,0.72218,0.03175,1.07033,3.86448e-11,0.67473,1423
"000001","-3.6 < Added_lines <= 8.4","target = 0",0.49692,1048,0.45567,961,0.91698,0.12038,1.35904,6.32135e-134,0.67473,1423
"000002","-0.235 < CountDeclClassMethod <= 0.125","target = 0",0.48506,1023,0.36083,761,0.74389,0.03355,1.10251,2.72974e-11,0.67473,1423
"000003","-0.33 < CountDeclMethodDefault <= 0.24","target = 0",0.42058,887,0.31484,664,0.74859,0.03107,1.10947,3.42021e-10,0.67473,1423
"000004","-0.33 < CountDeclMethodDefault <= 0.24 & 0.948 < CountDeclClass <= 1.056","target = 0",0.37127,783,0.29066,613,0.78289,0.04016,1.1603,1.31852e-13,0.67473,1423
"000005","16.5 < CountLineComment <= 53","target = 0",0.2935,619,0.24704,521,0.84168,0.049,1.24744,3.96489e-28,0.67473,1423
"000006","-0.4 < PercentLackOfCohesion <= 13.8","target = 0",0.28971,611,0.23329,492,0.80524,0.03781,1.19343,3.26591e-17,0.67473,1423
"000007","MAJOR_LINE <= 0.01","target = 0",0.27406,578,0.24467,516,0.89273,0.05975,1.3231,1.26591e-44,0.67473,1423
"000008","MaxNesting_Mean <= 0.035","target = 0",0.2276,480,0.19156,404,0.84167,0.03799,1.24742,1.1664e-20,0.67473,1423
"000009","0.58 < MAJOR_LINE <= 1.15","target = 0",0.22428,473,0.17971,379,0.80127,0.02838,1.18754,4.41319e-12,0.67473,1423
