"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.3 < CountDeclMethodProtected <= 0.03","target = 0",0.57382,1201,0.38127,798,0.66445,0.03089,1.08817,3.13162e-09,0.61061,1278
"000001","-2.08 < CountDeclClassVariable <= 0.08","target = 0",0.52031,1089,0.36073,755,0.6933,0.04302,1.13542,4.09649e-16,0.61061,1278
"000002","-0.34 < CountDeclClassMethod <= 0.145","target = 0",0.45772,958,0.31151,652,0.68058,0.03203,1.1146,9.43218e-10,0.61061,1278
"000003","-8.5 < Added_lines <= 18.5","target = 0",0.44529,932,0.33875,709,0.76073,0.06685,1.24586,1.73913e-37,0.61061,1278
"000004","-0.22 < CountDeclMethodPrivate <= 0.23","target = 0",0.4171,873,0.31629,662,0.7583,0.06161,1.24189,1.11893e-32,0.61061,1278
"000005","-0.38 < CountDeclInstanceVariable <= 0.88","target = 0",0.30865,646,0.21596,452,0.69969,0.0275,1.14589,1.12889e-08,0.61061,1278
"000006","-0.03 < AvgLineBlank <= 0.57","target = 0",0.28189,590,0.19876,416,0.70508,0.02663,1.15473,1.29422e-08,0.61061,1278
"000007","PercentLackOfCohesion <= 0.5","target = 0",0.26995,565,0.22217,465,0.82301,0.05734,1.34785,2.19513e-36,0.61061,1278
"000008","MAJOR_LINE <= 0.02","target = 0",0.26469,554,0.215,450,0.81227,0.05338,1.33027,5.47125e-32,0.61061,1278
"000009","14 < CountLineComment <= 50.5","target = 0",0.26087,546,0.19541,409,0.74908,0.03612,1.22679,2.53307e-15,0.61061,1278
