"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.948 < CountDeclClass <= 1.054","target = 0",0.88282,1891,0.60598,1298,0.68641,0.01619,1.02746,9.07624e-07,0.66807,1431
"000001","-1 < CountDeclClassMethod <= 0.14","target = 0",0.52894,1133,0.38189,818,0.72198,0.02852,1.0807,1.27766e-08,0.66807,1431
"000002","-13.8 < Added_lines <= 6.6","target = 0",0.47572,1019,0.44771,959,0.94112,0.1299,1.40872,3.62681e-162,0.66807,1431
"000003","-0.32 < CountDeclMethodProtected <= 0.19","target = 0",0.46545,997,0.3422,733,0.73521,0.03125,1.1005,4.17777e-10,0.66807,1431
"000004","-0.39 < CountDeclClassVariable <= 0.27","target = 0",0.43044,922,0.33007,707,0.76681,0.0425,1.14781,1.11942e-17,0.66807,1431
"000005","-0.37 < CountDeclMethodPrivate <= 0.42","target = 0",0.39076,837,0.29879,640,0.76464,0.03773,1.14455,9.93107e-15,0.66807,1431
"000006","-0.11 < AvgLineBlank <= 0.66","target = 0",0.29458,631,0.22362,479,0.75911,0.02682,1.13628,2.81058e-09,0.66807,1431
"000007","MAJOR_LINE <= 0.065","target = 0",0.24743,530,0.21335,457,0.86226,0.04805,1.29068,7.12823e-31,0.66807,1431
"000008","26.5 < CountLineComment <= 57","target = 0",0.23996,514,0.19748,423,0.82296,0.03717,1.23185,5.01786e-19,0.66807,1431
"000009","0.67 < MAJOR_LINE <= 1.105","target = 0",0.23156,496,0.1774,380,0.76613,0.02271,1.14678,4.4806e-08,0.66807,1431
