"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.435 < CountDeclMethodProtected <= 0.045","target = 0",0.57263,1230,0.39665,852,0.69268,0.02636,1.07119,1.59548e-07,0.64665,1389
"000001","-3.4 < Added_lines <= 9.2","target = 0",0.53166,1142,0.45531,978,0.85639,0.11151,1.32436,2.48805e-108,0.64665,1389
"000002","-0.9 < CountDeclClassMethod <= 0.3","target = 0",0.51443,1105,0.36173,777,0.70317,0.02908,1.0874,1.06838e-08,0.64665,1389
"000003","-0.62 < CountDeclMethodPrivate <= 0.35","target = 0",0.40037,860,0.3324,714,0.83023,0.0735,1.2839,1.19984e-50,0.64665,1389
"000004","-0.32 < CountDeclInstanceVariable <= 1.18","target = 0",0.33892,728,0.24255,521,0.71566,0.02339,1.10672,8.58938e-07,0.64665,1389
"000005","-0.08 < AvgLineBlank <= 0.5","target = 0",0.32356,695,0.26164,562,0.80863,0.05241,1.2505,4.14441e-29,0.64665,1389
"000006","CountDeclMethodPublic <= 2.12","target = 0",0.27933,600,0.22579,485,0.80833,0.04516,1.25004,5.59201e-24,0.64665,1389
"000007","-0.62 < CountDeclMethodPrivate <= 0.35 & -3.4 < Added_lines <= 9.2","target = 0",0.2784,598,0.26536,570,0.95318,0.08534,1.47403,8.09663e-24,0.64665,1389
"000008","24 < CountLineComment <= 63","target = 0",0.25372,545,0.2095,450,0.82569,0.04543,1.27687,5.31802e-26,0.64665,1389
"000009","MAJOR_LINE <= 0.07","target = 0",0.2486,534,0.223,479,0.897,0.06224,1.38716,1.04742e-50,0.64665,1389
