"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.25 < CountDeclMethodProtected <= 0.045","target = 0",0.54627,1151,0.40057,844,0.73328,0.02541,1.06773,2.88008e-07,0.68676,1447
"000001","-3.4 < Added_lines <= 9.6","target = 0",0.50308,1060,0.45373,956,0.90189,0.10823,1.31325,8.92331e-109,0.68676,1447
"000002","-0.51 < CountDeclMethodDefault <= 0.32","target = 0",0.37921,799,0.29093,613,0.76721,0.03051,1.11715,2.06626e-10,0.68676,1447
"000003","-0.08 < AvgLineBlank <= 0.57","target = 0",0.29188,615,0.22307,470,0.76423,0.02261,1.1128,3.78495e-07,0.68676,1447
"000004","CountDeclInstanceVariable <= 0.02","target = 0",0.25486,537,0.20788,438,0.81564,0.03285,1.18767,9.67532e-15,0.68676,1447
"000005","CountLineComment <= 35","target = 0",0.23161,488,0.22212,468,0.95902,0.06306,1.39644,1.7755e-62,0.68676,1447
"000006","0.83 < MAJOR_LINE <= 1.09","target = 0",0.22734,479,0.1813,382,0.79749,0.02517,1.16124,6.91463e-10,0.68676,1447
"000007","MAJOR_LINE <= 0.11","target = 0",0.22354,471,0.19649,414,0.87898,0.04297,1.2799,1.4511e-27,0.68676,1447
"000008","PercentLackOfCohesion <= 5.5","target = 0",0.20645,435,0.17703,373,0.85747,0.03524,1.24858,8.18645e-20,0.68676,1447
"000009","CountInput_Mean <= 1.5","target = 0",0.20456,431,0.17845,376,0.87239,0.03797,1.2703,3.50086e-23,0.68676,1447
