"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.953 < CountDeclClass <= 1.026","target = 0",0.89708,1874,0.65247,1363,0.72732,0.02206,1.035,2.60251e-12,0.70273,1468
"000001","-0.52 < CountDeclMethodProtected <= 1.02","target = 0",0.83533,1745,0.62087,1297,0.74327,0.03386,1.05769,1.02762e-18,0.70273,1468
"000002","-0.52 < CountDeclMethodProtected <= 1.02 & 0.953 < CountDeclClass <= 1.026","target = 0",0.74438,1555,0.57779,1207,0.77621,0.05469,1.10456,1.13142e-23,0.70273,1468
"000003","0.995 < AvgEssential <= 1.07","target = 0",0.69938,1461,0.52609,1099,0.75222,0.03462,1.07043,7.59634e-14,0.70273,1468
"000004","0.995 < AvgEssential <= 1.07 & -0.52 < CountDeclMethodProtected <= 1.02","target = 0",0.57875,1209,0.47008,982,0.81224,0.06338,1.15584,3.17571e-22,0.70273,1468
"000005","-0.66 < CountDeclClassMethod <= 0.1","target = 0",0.54141,1131,0.42125,880,0.77807,0.04079,1.10722,1.95295e-16,0.70273,1468
"000006","-4.6 < Added_lines <= 8","target = 0",0.53279,1113,0.49785,1040,0.93441,0.12344,1.32969,2.26426e-146,0.70273,1468
"000007","-0.49 < CountDeclMethodPrivate <= 0.27","target = 0",0.5012,1047,0.42078,879,0.83954,0.06857,1.19469,5.63536e-44,0.70273,1468
"000008","-0.66 < CountDeclClassMethod <= 0.1 & -0.52 < CountDeclMethodProtected <= 1.02","target = 0",0.46482,971,0.37817,790,0.81359,0.05153,1.15776,4.12105e-14,0.70273,1468
"000009","-0.65 < CountDeclClassVariable <= 0.25","target = 0",0.43801,915,0.35328,738,0.80656,0.04548,1.14775,1.14827e-20,0.70273,1468
