"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","3 < Added_lines <= 27","target = 0",0.7236,1521,0.58611,1232,0.80999,0.06734,1.1298,3.61908e-50,0.71694,1507
"000001","-0.47 < CountDeclMethodProtected <= 0.06","target = 0",0.58706,1234,0.47716,1003,0.8128,0.05628,1.13372,4.11827e-31,0.71694,1507
"000002","-1.28 < CountDeclMethodDefault <= 0.2","target = 0",0.54282,1141,0.42436,892,0.78177,0.03519,1.09043,4.71461e-13,0.71694,1507
"000003","-0.5 < CountDeclClassMethod <= 0.095","target = 0",0.5157,1084,0.40057,842,0.77675,0.03085,1.08343,2.14149e-10,0.71694,1507
"000004","-0.47 < CountDeclMethodProtected <= 0.06 & 3 < Added_lines <= 27","target = 0",0.47574,1000,0.41865,880,0.88,0.07758,1.22745,4.2725e-21,0.71694,1507
"000005","-1.6 < CountDeclClassVariable <= 0.45","target = 0",0.46575,979,0.35966,756,0.77222,0.02575,1.07711,8.57025e-08,0.71694,1507
"000006","-0.23 < CountDeclMethodPrivate <= 0.16","target = 0",0.44006,925,0.35157,739,0.79892,0.03608,1.11435,5.55754e-14,0.71694,1507
"000007","-0.14 < AvgLineBlank <= 0.34","target = 0",0.35205,740,0.29163,613,0.82838,0.03923,1.15544,7.41636e-18,0.71694,1507
"000008","-0.36 < CountDeclInstanceVariable <= 0.74","target = 0",0.26784,563,0.21979,462,0.8206,0.02777,1.1446,3.5902e-11,0.71694,1507
"000009","-0.14 < AvgLineBlank <= 0.34 & 3 < Added_lines <= 27","target = 0",0.26451,556,0.24691,519,0.93345,0.05727,1.302,3.30698e-23,0.71694,1507
