"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.46 < CountDeclClassVariable <= 0.26","target = 0",0.51546,1117,0.37379,810,0.72516,0.05148,1.15972,2.13246e-23,0.62529,1355
"000001","0.91 < AvgEssential <= 1.01","target = 0",0.49885,1081,0.34795,754,0.6975,0.03602,1.11549,2.58894e-12,0.62529,1355
"000002","-22 < Added_lines <= 10.5","target = 0",0.48454,1050,0.42547,922,0.8781,0.1225,1.4043,1.69349e-131,0.62529,1355
"000003","-0.32 < CountDeclMethodPrivate <= 0.34","target = 0",0.39179,849,0.28703,622,0.73263,0.04205,1.17166,4.05219e-17,0.62529,1355
"000004","-0.12 < AvgLineBlank <= 0.45","target = 0",0.32257,699,0.23766,515,0.73677,0.03596,1.17828,4.37465e-14,0.62529,1355
"000005","-0.36 < CountDeclInstanceVariable <= 1.4","target = 0",0.31426,681,0.22243,482,0.70778,0.02592,1.13193,3.8087e-08,0.62529,1355
"000006","MAJOR_LINE <= 0.07","target = 0",0.24504,531,0.20904,453,0.85311,0.05582,1.36434,2.15285e-39,0.62529,1355
"000007","-0.32 < CountDeclMethodPrivate <= 0.34 & -22 < Added_lines <= 10.5","target = 0",0.23719,514,0.22243,482,0.93774,0.07411,1.4997,3.18186e-09,0.62529,1355
"000008","PercentLackOfCohesion <= 3.5","target = 0",0.22843,495,0.1892,410,0.82828,0.04637,1.32464,1.28369e-28,0.62529,1355
"000009","0.76 < MAJOR_LINE <= 1.15","target = 0",0.22289,483,0.16336,354,0.73292,0.02399,1.17213,1.16032e-08,0.62529,1355
