"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.52 < CountDeclMethodProtected <= 0.17","target = 0",0.57006,1188,0.40499,844,0.71044,0.03571,1.09671,4.05948e-12,0.64779,1350
"000001","-1.1 < CountDeclMethodPrivate <= 0.34","target = 0",0.44146,920,0.32198,671,0.72935,0.036,1.1259,2.13907e-12,0.64779,1350
"000002","-0.4 < Added_lines <= 10","target = 0",0.43474,906,0.38916,811,0.89514,0.10753,1.38184,2.51859e-104,0.64779,1350
"000003","-1.1 < CountDeclMethodPrivate <= 0.34 & -0.52 < CountDeclMethodProtected <= 0.17","target = 0",0.2975,620,0.23848,497,0.80161,0.04576,1.23745,2.9436e-13,0.64779,1350
"000004","MAJOR_LINE <= 0.04","target = 0",0.26008,542,0.21977,458,0.84502,0.05129,1.30446,1.14242e-31,0.64779,1350
"000005","MaxNesting_Mean <= 0.075","target = 0",0.21929,457,0.19098,398,0.8709,0.04892,1.34441,3.21865e-33,0.64779,1350
"000006","PercentLackOfCohesion <= 5.5","target = 0",0.20393,425,0.15835,330,0.77647,0.02624,1.19864,1.16796e-10,0.64779,1350
"000007","AvgLineComment <= 1.2","target = 0",0.20154,420,0.15595,325,0.77381,0.0254,1.19453,3.76711e-10,0.64779,1350
"000008","CountInput_Mean <= 1.36","target = 0",0.19866,414,0.15451,322,0.77778,0.02582,1.20066,1.48372e-10,0.64779,1350
"000009","MaxInheritanceTree <= 0.805","target = 0",0.19674,410,0.16267,339,0.82683,0.03522,1.27638,7.42158e-19,0.64779,1350
