"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.58 < MINOR_COMMIT <= 0","target = 0",0.98462,2112,0.67646,1451,0.68703,0.00903,1.01353,2.09043e-12,0.67786,1454
"000001","5 < Added_lines <= 27.5","target = 0",0.67226,1442,0.54312,1165,0.80791,0.08743,1.19186,2.65255e-74,0.67786,1454
"000002","-0.245 < CountDeclMethodProtected <= 0.08","target = 0",0.54172,1162,0.40373,866,0.74527,0.03652,1.09945,2.65635e-13,0.67786,1454
"000003","-0.92 < CountDeclClassMethod <= 0.38","target = 0",0.45967,986,0.35291,757,0.76775,0.04132,1.13261,8.87884e-17,0.67786,1454
"000004","-0.67 < CountDeclClassVariable <= 0.32","target = 0",0.41445,889,0.31235,670,0.75366,0.03142,1.11182,1.24354e-10,0.67786,1454
"000005","-0.42 < CountDeclMethodPrivate <= 0.25","target = 0",0.41352,887,0.31282,671,0.75648,0.03251,1.11599,2.76066e-11,0.67786,1454
"000006","-0.07 < AvgLineBlank <= 0.51","target = 0",0.32727,702,0.26247,563,0.80199,0.04063,1.18313,1.10496e-18,0.67786,1454
"000007","14 < CountLineComment <= 58","target = 0",0.32168,690,0.26807,575,0.83333,0.05001,1.22937,3.80075e-28,0.67786,1454
"000008","MAJOR_LINE <= 0.03","target = 0",0.26713,573,0.22098,474,0.82723,0.0399,1.22036,1.43517e-20,0.67786,1454
"000009","14 < CountLineComment <= 58 & 5 < Added_lines <= 27.5","target = 0",0.2634,565,0.2373,509,0.90088,0.05875,1.32902,7.79235e-14,0.67786,1454
