"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.718 < AvgEssential <= 1.006","target = 0",0.61381,1289,0.45714,960,0.74476,0.03069,1.07197,3.04764e-10,0.69476,1459
"000001","-0.24 < CountDeclMethodProtected <= 0.1","target = 0",0.56429,1185,0.42,882,0.7443,0.02796,1.07131,1.42522e-08,0.69476,1459
"000002","-3 < Added_lines <= 7.6","target = 0",0.51524,1082,0.4781,1004,0.92791,0.12013,1.33558,2.40132e-137,0.69476,1459
"000003","-0.17 < CountDeclMethodPrivate <= 0.33","target = 0",0.40048,841,0.31714,666,0.79191,0.03891,1.13984,7.84516e-16,0.69476,1459
"000004","-0.14 < AvgLineBlank <= 0.53","target = 0",0.31429,660,0.24286,510,0.77273,0.0245,1.11222,6.37819e-08,0.69476,1459
"000005","MAJOR_LINE <= 0.065","target = 0",0.23286,489,0.21238,446,0.91207,0.0506,1.31277,3.3085e-38,0.69476,1459
"000006","CountDeclMethodPublic <= 1","target = 0",0.23095,485,0.19476,409,0.8433,0.0343,1.2138,2.00659e-17,0.69476,1459
"000007","PercentLackOfCohesion <= 3","target = 0",0.22905,481,0.19143,402,0.83576,0.0323,1.20294,1.24028e-15,0.69476,1459
"000008","MaxNesting_Mean <= 0.1","target = 0",0.21095,443,0.18571,390,0.88036,0.03915,1.26714,2.06857e-24,0.69476,1459
"000009","1.62 < CountInput_Mean <= 2.98","target = 0",0.20857,438,0.17667,371,0.84703,0.03176,1.21917,2.71107e-16,0.69476,1459
