"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.086 < CountDeclMethodProtected <= 0.01","target = 0",0.64032,1353,0.45196,955,0.70584,0.03347,1.07997,1.47097e-11,0.65357,1381
"000001","-1.6 < CountDeclClassVariable <= 0.06","target = 0",0.50734,1072,0.36583,773,0.72108,0.03425,1.10329,2.27349e-11,0.65357,1381
"000002","-2.6 < Added_lines <= 7.8","target = 0",0.5045,1066,0.4425,935,0.87711,0.11277,1.34202,2.32091e-111,0.65357,1381
"000003","-0.41 < CountDeclClassMethod <= 0.19","target = 0",0.45622,964,0.34453,728,0.75519,0.04636,1.15547,9.2768e-20,0.65357,1381
"000004","-0.73 < CountDeclMethodPrivate <= 0.18","target = 0",0.44439,939,0.33696,712,0.75825,0.04652,1.16017,5.16189e-20,0.65357,1381
"000005","-2.6 < Added_lines <= 7.8 & -0.086 < CountDeclMethodProtected <= 0.01","target = 0",0.34595,731,0.31945,675,0.92339,0.09335,1.41284,4.53501e-86,0.65357,1381
"000006","-0.2 < AvgLineBlank <= 0.55","target = 0",0.29248,618,0.22149,468,0.75728,0.03033,1.15868,3.86496e-11,0.65357,1381
"000007","MAJOR_LINE <= 0.12","target = 0",0.21959,464,0.18031,381,0.82112,0.03679,1.25636,3.28415e-19,0.65357,1381
"000008","AvgLineComment <= 1.2","target = 0",0.20871,441,0.18741,396,0.89796,0.05101,1.37392,4.66909e-39,0.65357,1381
"000009","PercentLackOfCohesion <= 7","target = 0",0.20729,438,0.16943,358,0.81735,0.03395,1.25059,3.1244e-17,0.65357,1381
