"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1 < Added_lines <= 7.6","target = 0",0.49022,1028,0.43968,922,0.89689,0.11029,1.33483,3.89446e-110,0.67191,1409
"000001","CountDeclInstanceVariable <= 0.06","target = 0",0.25227,529,0.20172,423,0.79962,0.03222,1.19007,7.00824e-14,0.67191,1409
"000002","MAJOR_LINE <= 0.11","target = 0",0.21268,446,0.17644,370,0.8296,0.03354,1.23468,6.0208e-17,0.67191,1409
"000003","CountOutput_Min <= 0.41","target = 0",0.20505,430,0.17692,371,0.86279,0.03914,1.28408,1.18514e-23,0.67191,1409
"000004","PercentLackOfCohesion <= 5.5","target = 0",0.20458,429,0.16547,347,0.80886,0.02802,1.20381,1.73016e-12,0.67191,1409
"000005","AvgLineComment <= 1.15","target = 0",0.20076,421,0.16786,352,0.8361,0.03296,1.24437,3.57788e-17,0.67191,1409
"000006","CountLineComment <= 37.5","target = 0",0.19981,419,0.19075,400,0.95465,0.05649,1.4208,2.3357e-54,0.67191,1409
"000007","MaxNesting_Mean <= 0.2","target = 0",0.19886,417,0.17358,364,0.8729,0.03997,1.29913,2.26263e-25,0.67191,1409
"000008","CountClassCoupled <= 1.5","target = 0",0.1979,415,0.15928,334,0.80482,0.0263,1.1978,2.0189e-11,0.67191,1409
"000009","RatioCommentToCode > 1.68","target = 0",0.1917,402,0.17787,373,0.92786,0.04907,1.38093,6.04748e-41,0.67191,1409
