"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.55 < CountDeclMethodProtected <= 0.13","target = 0",0.56256,1196,0.43227,919,0.76839,0.04938,1.12896,6.25709e-23,0.68062,1447
"000001","-2.6 < CountDeclClassVariable <= 0.2","target = 0",0.49153,1045,0.36359,773,0.73971,0.02905,1.08682,5.52675e-09,0.68062,1447
"000002","-0.265 < CountDeclMethodPrivate <= 0.2","target = 0",0.47695,1014,0.36218,770,0.75937,0.03756,1.1157,5.42624e-14,0.68062,1447
"000003","-0.52 < CountDeclClassMethod <= 0.095","target = 0",0.47507,1010,0.365,776,0.76832,0.04166,1.12885,7.36344e-17,0.68062,1447
"000004","0.3 < Added_lines <= 7.8","target = 0",0.43744,930,0.40499,861,0.92581,0.10725,1.36024,1.45587e-113,0.68062,1447
"000005","-0.66 < CountDeclMethodDefault <= 0.36","target = 0",0.41722,887,0.31279,665,0.74972,0.02883,1.10152,3.77524e-09,0.68062,1447
"000006","-0.265 < CountDeclMethodPrivate <= 0.2 & -0.55 < CountDeclMethodProtected <= 0.13","target = 0",0.32408,689,0.2714,577,0.83745,0.05082,1.23041,3.97837e-11,0.68062,1447
"000007","-0.12 < AvgLineBlank <= 0.3","target = 0",0.32314,687,0.24647,524,0.76274,0.02654,1.12065,8.359e-09,0.68062,1447
"000008","-0.1 < CountInput_Mean <= 2.7","target = 0",0.29821,634,0.23989,510,0.80442,0.03692,1.18189,1.84601e-16,0.68062,1447
"000009","-0.52 < CountDeclClassMethod <= 0.095 & -0.55 < CountDeclMethodProtected <= 0.13","target = 0",0.28786,612,0.24271,516,0.84314,0.04678,1.23878,2.23548e-10,0.68062,1447
