"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.98 < AvgEssential <= 1.19","target = 0",0.61067,1316,0.43852,945,0.71809,0.04547,1.1157,1.65702e-19,0.64362,1387
"000001","-0.43 < CountDeclMethodProtected <= 0.08","target = 0",0.54246,1169,0.39443,850,0.72712,0.04529,1.12973,8.55779e-19,0.64362,1387
"000002","-19 < Added_lines <= 9.5","target = 0",0.51694,1114,0.45615,983,0.88241,0.12344,1.37101,2.16338e-134,0.64362,1387
"000003","-1.46 < CountDeclClassVariable <= 0.34","target = 0",0.4826,1040,0.35035,755,0.72596,0.03974,1.12794,7.0234e-15,0.64362,1387
"000004","-0.255 < CountDeclClassMethod <= 0.185","target = 0",0.45754,986,0.3406,734,0.74442,0.04612,1.15662,1.15484e-19,0.64362,1387
"000005","-0.97 < CountDeclMethodPrivate <= 0.28","target = 0",0.42877,924,0.31555,680,0.73593,0.03958,1.14343,3.91825e-15,0.64362,1387
"000006","-1.46 < CountDeclClassVariable <= 0.34 & 0.98 < AvgEssential <= 1.19","target = 0",0.35499,765,0.27657,596,0.77908,0.04809,1.21047,5.66284e-09,0.64362,1387
"000007","16 < CountLineComment <= 74","target = 0",0.33364,719,0.27703,597,0.83032,0.06229,1.29008,3.67709e-40,0.64362,1387
"000008","-0.1 < AvgLineBlank <= 0.5","target = 0",0.30626,660,0.22135,477,0.72273,0.02423,1.12291,1.67834e-07,0.64362,1387
"000009","-0.4 < CountDeclInstanceVariable <= 1.1","target = 0",0.30394,655,0.21995,474,0.72366,0.02433,1.12437,1.40358e-07,0.64362,1387
