"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.969 < CountDeclClass <= 1.047","target = 0",0.82605,1719,0.62806,1307,0.76033,0.04971,1.08596,4.22584e-36,0.70014,1457
"000001","-0.26 < CountDeclMethodProtected <= 0.04","target = 0",0.54157,1127,0.42816,891,0.79059,0.04898,1.12919,8.78558e-23,0.70014,1457
"000002","-9 < Added_lines <= 7.2","target = 0",0.52763,1098,0.50072,1042,0.949,0.1313,1.35543,5.03043e-167,0.70014,1457
"000003","-0.24 < CountDeclMethodPrivate <= 0.105","target = 0",0.47862,996,0.3753,781,0.78414,0.0402,1.11996,5.36255e-16,0.70014,1457
"000004","-0.235 < CountDeclClassMethod <= 0.095","target = 0",0.47477,988,0.36953,769,0.77834,0.03713,1.11169,6.79986e-14,0.70014,1457
"000005","-0.26 < CountDeclMethodProtected <= 0.04 & 0.969 < CountDeclClass <= 1.047","target = 0",0.45988,957,0.38683,805,0.84117,0.06485,1.20142,1.18283e-18,0.70014,1457
"000006","-0.67 < CountDeclClassVariable <= 0.31","target = 0",0.44786,932,0.36713,764,0.81974,0.05356,1.17082,9.77012e-28,0.70014,1457
"000007","-0.225 < CountDeclMethodDefault <= 0.225","target = 0",0.38635,804,0.3037,632,0.78607,0.0332,1.12273,4.13995e-12,0.70014,1457
"000008","-0.13 < AvgLineBlank <= 0.355","target = 0",0.32484,676,0.25372,528,0.78107,0.02629,1.11558,9.10402e-09,0.70014,1457
"000009","-0.225 < CountDeclMethodDefault <= 0.225 & 0.969 < CountDeclClass <= 1.047","target = 0",0.31956,665,0.27775,578,0.86917,0.05401,1.24142,4.04797e-18,0.70014,1457
