"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.994 < AvgEssential <= 1.146","target = 0",0.61568,1288,0.42686,893,0.69332,0.03309,1.08403,7.34303e-11,0.63958,1338
"000001","-0.76 < CountDeclMethodPrivate <= 0.23","target = 0",0.49331,1032,0.38193,799,0.77422,0.06642,1.21052,1.96148e-37,0.63958,1338
"000002","-7.6 < Added_lines <= 9","target = 0",0.47419,992,0.43451,909,0.91633,0.13123,1.43271,2.17949e-152,0.63958,1338
"000003","-1.14 < CountDeclClassVariable <= 0.38","target = 0",0.46511,973,0.33174,694,0.71326,0.03427,1.1152,3.36226e-11,0.63958,1338
"000004","-0.245 < CountDeclMethodDefault <= 0.185","target = 0",0.38623,808,0.27199,569,0.70421,0.02496,1.10105,5.66985e-07,0.63958,1338
"000005","-1.25 < CountDeclInstanceVariable <= 0.95","target = 0",0.37476,784,0.27151,568,0.72449,0.03182,1.13276,1.76236e-10,0.63958,1338
"000006","-0.245 < CountDeclMethodDefault <= 0.185 & 0.953 < CountDeclClass <= 1.015","target = 0",0.37094,776,0.2696,564,0.7268,0.03235,1.13638,6.40006e-09,0.63958,1338
"000007","22.5 < CountLineComment <= 58","target = 0",0.27199,569,0.22132,463,0.81371,0.04736,1.27226,7.50831e-26,0.63958,1338
"000008","PercentLackOfCohesion <= 2","target = 0",0.2414,505,0.20029,419,0.8297,0.0459,1.29726,1.4151e-26,0.63958,1338
"000009","MAJOR_LINE <= 0.08","target = 0",0.23709,496,0.20841,436,0.87903,0.05677,1.37439,9.65067e-42,0.63958,1338
