"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9385 < CountDeclClass <= 1.0185","target = 0",0.94646,1980,0.576,1205,0.60859,0.01907,1.03425,3.48078e-15,0.58843,1231
"000001","-0.23 < CountDeclMethodProtected <= 0.15","target = 0",0.47658,997,0.30688,642,0.64393,0.02645,1.09432,5.15977e-07,0.58843,1231
"000002","2.5 < Added_lines <= 11.2","target = 0",0.40583,849,0.33509,701,0.82568,0.09628,1.40318,1.50039e-78,0.58843,1231
"000003","-0.61 < CountDeclMethodPrivate <= 0.26","target = 0",0.37811,791,0.26052,545,0.689,0.03803,1.17091,1.45159e-13,0.58843,1231
"000004","-0.61 < CountDeclMethodPrivate <= 0.26 & 0.9385 < CountDeclClass <= 1.0185","target = 0",0.36377,761,0.2586,541,0.71091,0.04455,1.20814,7.29533e-14,0.58843,1231
"000005","-0.13 < AvgLineBlank <= 0.48","target = 0",0.30354,635,0.21702,454,0.71496,0.03841,1.21503,2.64763e-15,0.58843,1231
"000006","-0.13 < AvgLineBlank <= 0.48 & 0.9385 < CountDeclClass <= 1.0185","target = 0",0.28537,597,0.21415,448,0.75042,0.04623,1.27529,3.73544e-18,0.58843,1231
"000007","0.84 < MaxInheritanceTree <= 1.4","target = 0",0.24331,509,0.17543,367,0.72102,0.03226,1.22533,8.95156e-13,0.58843,1231
"000008","MAJOR_LINE <= 0.1","target = 0",0.22992,481,0.1912,400,0.8316,0.05591,1.41325,4.79001e-38,0.58843,1231
"000009","CountDeclInstanceVariable <= 0.18","target = 0",0.22849,478,0.18069,378,0.79079,0.04624,1.3439,3.80675e-26,0.58843,1231
