"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.41 < CountDeclClassVariable <= 0.18","target = 0",0.46303,977,0.3237,683,0.69908,0.02569,1.0862,4.57502e-07,0.6436,1358
"000001","-0.38 < CountDeclMethodPrivate <= 0.16","target = 0",0.46066,972,0.3346,706,0.72634,0.03811,1.12855,1.1701e-13,0.6436,1358
"000002","-0.72 < CountDeclClassMethod <= 0.18","target = 0",0.45545,961,0.32275,681,0.70864,0.02962,1.10105,6.69772e-09,0.6436,1358
"000003","-1.4 < Added_lines <= 10.8","target = 0",0.42986,907,0.38578,814,0.89746,0.10912,1.39444,8.44268e-109,0.6436,1358
"000004","-2.8 < CountDeclInstanceVariable <= 0.9","target = 0",0.35735,754,0.25782,544,0.72149,0.02783,1.12101,1.24702e-08,0.6436,1358
"000005","PercentLackOfCohesion <= 2","target = 0",0.24265,512,0.19668,415,0.81055,0.04051,1.25939,4.86923e-21,0.6436,1358
"000006","MAJOR_LINE <= 0.075","target = 0",0.24171,510,0.2,422,0.82745,0.04444,1.28566,2.79742e-25,0.6436,1358
"000007","CountDeclMethodPublic <= 1.3","target = 0",0.22701,479,0.19289,407,0.84969,0.04678,1.32021,1.71656e-29,0.6436,1358
"000008","-1.4 < Added_lines <= 10.8 & -0.41 < CountDeclClassVariable <= 0.18","target = 0",0.22559,476,0.21564,455,0.95588,0.07045,1.48521,7.35813e-74,0.6436,1358
"000009","MaxNesting_Mean <= 0.08","target = 0",0.20948,442,0.16682,352,0.79638,0.032,1.23738,4.95763e-15,0.6436,1358
