"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-3 < Added_lines <= 49","target = 0",0.71541,1541,0.55153,1188,0.77093,0.05333,1.10705,1.37279e-31,0.69638,1500
"000001","-0.38 < CountDeclMethodProtected <= 0.025","target = 0",0.59006,1271,0.44197,952,0.74902,0.03106,1.07559,1.48552e-10,0.69638,1500
"000002","-0.52 < CountDeclClassMethod <= 0.16","target = 0",0.48561,1046,0.36955,796,0.76099,0.03138,1.09279,1.36488e-10,0.69638,1500
"000003","-2.14 < CountDeclClassVariable <= 0.42","target = 0",0.45218,974,0.36769,792,0.81314,0.0528,1.16767,1.39154e-27,0.69638,1500
"000004","-1.18 < CountDeclMethodPrivate <= 0.32","target = 0",0.44661,962,0.36212,780,0.81081,0.05111,1.16432,5.11964e-26,0.69638,1500
"000005","-1.18 < CountDeclMethodPrivate <= 0.32 & -3 < Added_lines <= 49","target = 0",0.37047,798,0.31383,676,0.84712,0.05584,1.21646,9.8226e-14,0.69638,1500
"000006","-2.14 < CountDeclClassVariable <= 0.42 & -3 < Added_lines <= 49","target = 0",0.36305,782,0.31151,671,0.85806,0.0587,1.23217,6.60859e-17,0.69638,1500
"000007","-0.21 < AvgLineBlank <= 0.32","target = 0",0.33565,723,0.27252,587,0.81189,0.03877,1.16588,1.51188e-17,0.69638,1500
"000008","-0.2 < CountDeclInstanceVariable <= 1.24","target = 0",0.30501,657,0.23863,514,0.78234,0.02622,1.12345,3.27377e-09,0.69638,1500
"000009","-1.18 < CountDeclMethodPrivate <= 0.32 & -2.14 < CountDeclClassVariable <= 0.42","target = 0",0.30269,652,0.26184,564,0.86503,0.05105,1.24218,6.29785e-09,0.69638,1500
