"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.165 < MINOR_COMMIT <= 0.115","target = 0",0.97536,2138,0.58987,1293,0.60477,0.01053,1.01817,8.22373e-11,0.59398,1302
"000001","-1.5 < CountDeclClassMethod <= 0.06","target = 0",0.54927,1204,0.36177,793,0.65864,0.03552,1.10886,6.76936e-12,0.59398,1302
"000002","-26 < Added_lines <= 10.5","target = 0",0.52053,1141,0.4302,943,0.82647,0.12102,1.39141,3.21601e-123,0.59398,1302
"000003","-0.6 < CountDeclMethodProtected <= 0.15","target = 0",0.48905,1072,0.34352,753,0.70243,0.05304,1.18258,2.18343e-24,0.59398,1302
"000004","-0.35 < CountDeclClassVariable <= 0.34","target = 0",0.43568,955,0.28969,635,0.66492,0.03091,1.11944,1.60541e-09,0.59398,1302
"000005","-2.15 < CountDeclMethodPrivate <= 0.3","target = 0",0.42609,934,0.31387,688,0.73662,0.06078,1.24014,1.71992e-32,0.59398,1302
"000006","-0.27 < CountDeclMethodDefault <= 0.41","target = 0",0.33577,736,0.22491,493,0.66984,0.02547,1.12771,1.46257e-07,0.59398,1302
"000007","-0.6 < CountDeclMethodProtected <= 0.15 & -26 < Added_lines <= 10.5","target = 0",0.30839,676,0.2719,596,0.88166,0.08872,1.48433,3.17833e-09,0.59398,1302
"000008","-0.15 < AvgLineBlank <= 0.69","target = 0",0.30201,662,0.21442,470,0.70997,0.03503,1.19528,1.26047e-13,0.59398,1302
"000009","-0.14 < CountDeclInstanceVariable <= 1.3","target = 0",0.29425,645,0.19799,434,0.67287,0.02321,1.13282,6.33499e-07,0.59398,1302
