"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9515 < CountDeclClass <= 1.016","target = 0",0.95021,2004,0.63348,1336,0.66667,0.01352,1.0218,5.40153e-09,0.65244,1376
"000001","0.993 < AvgEssential <= 1.073","target = 0",0.65102,1373,0.45661,963,0.70138,0.03186,1.07501,1.02158e-10,0.65244,1376
"000002","-0.235 < CountDeclMethodProtected <= 0.075","target = 0",0.52632,1110,0.39687,837,0.75405,0.05348,1.15574,2.8955e-25,0.65244,1376
"000003","-9 < Added_lines <= 7.6","target = 0",0.50545,1066,0.46847,988,0.92683,0.13869,1.42055,2.35712e-173,0.65244,1376
"000004","-0.77 < CountDeclMethodDefault <= 0.18","target = 0",0.47368,999,0.36463,769,0.76977,0.05558,1.17983,1.93768e-27,0.65244,1376
"000005","-0.235 < CountDeclMethodPrivate <= 0.16","target = 0",0.42674,900,0.33001,696,0.77333,0.05159,1.18529,1.68801e-24,0.65244,1376
"000006","-0.07 < AvgLineBlank <= 0.66","target = 0",0.31389,662,0.24324,513,0.77492,0.03845,1.18773,2.56535e-16,0.65244,1376
"000007","-0.28 < CountDeclInstanceVariable <= 0.96","target = 0",0.2973,627,0.21764,459,0.73206,0.02367,1.12203,2.79314e-07,0.65244,1376
"000008","-0.235 < CountDeclMethodPrivate <= 0.16 & -0.34 < CountDeclClassMethod <= 0.17","target = 0",0.27454,579,0.23044,486,0.83938,0.05132,1.28652,2.54695e-31,0.65244,1376
"000009","24 < CountLineComment <= 63.5","target = 0",0.25652,541,0.21385,451,0.83364,0.04648,1.27773,8.45693e-27,0.65244,1376
