"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.97 < CountDeclClass <= 1.044","target = 0",0.81818,1746,0.55342,1181,0.6764,0.02279,1.04295,1.24336e-08,0.64855,1384
"000001","5 < Added_lines <= 25","target = 0",0.65698,1402,0.4761,1016,0.72468,0.05002,1.11739,3.87508e-24,0.64855,1384
"000002","-0.84 < CountDeclClassVariable <= 0.15","target = 0",0.52437,1119,0.38144,814,0.72744,0.04137,1.12164,7.155e-16,0.64855,1384
"000003","-0.715 < CountDeclMethodProtected <= 0.13","target = 0",0.48828,1042,0.36129,771,0.73992,0.04462,1.14089,2.9605e-18,0.64855,1384
"000004","-0.78 < CountDeclMethodDefault <= 0.29","target = 0",0.45923,980,0.32427,692,0.70612,0.02644,1.08878,1.65676e-07,0.64855,1384
"000005","-1.06 < CountDeclClassMethod <= 0.2","target = 0",0.45595,973,0.33739,720,0.73998,0.04169,1.14098,2.54756e-16,0.64855,1384
"000006","-1.22 < CountDeclMethodPrivate <= 0.28","target = 0",0.42924,916,0.34724,741,0.80895,0.06885,1.24733,5.57379e-43,0.64855,1384
"000007","-0.715 < CountDeclMethodProtected <= 0.13 & 0.97 < CountDeclClass <= 1.044","target = 0",0.39456,842,0.3074,656,0.7791,0.05151,1.2013,3.64329e-19,0.64855,1384
"000008","-0.715 < CountDeclMethodProtected <= 0.13 & 5 < Added_lines <= 25","target = 0",0.35098,749,0.28679,612,0.81709,0.05916,1.25988,7.16205e-17,0.64855,1384
"000009","CountDeclInstanceVariable <= 0.04","target = 0",0.28679,612,0.2254,481,0.78595,0.0394,1.21186,4.06835e-18,0.64855,1384
