"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.67 < MINOR_COMMIT <= 0","target = 0",0.98818,2174,0.63864,1405,0.64627,0.00665,1.01052,2.62088e-09,0.63955,1407
"000001","-0.52 < CountDeclMethodProtected <= 0.09","target = 0",0.55591,1223,0.385,847,0.69256,0.02947,1.08289,4.61346e-09,0.63955,1407
"000002","-0.91 < CountDeclClassMethod <= 0.14","target = 0",0.52091,1146,0.37364,822,0.71728,0.04049,1.12154,1.5396e-15,0.63955,1407
"000003","-10 < Added_lines <= 10.5","target = 0",0.51773,1139,0.46136,1015,0.89113,0.13025,1.39338,8.90504e-153,0.63955,1407
"000004","-0.57 < CountDeclMethodPrivate <= 0.21","target = 0",0.45136,993,0.33091,728,0.73313,0.04224,1.14633,4.96165e-17,0.63955,1407
"000005","-0.57 < CountDeclMethodPrivate <= 0.21 & -0.52 < CountDeclMethodProtected <= 0.09","target = 0",0.26318,579,0.21364,470,0.81174,0.04532,1.26925,3.64143e-18,0.63955,1407
"000006","MAJOR_LINE <= 0.055","target = 0",0.25,550,0.20636,454,0.82545,0.04648,1.29069,8.49252e-28,0.63955,1407
"000007","28 < CountLineComment <= 64","target = 0",0.23636,520,0.18409,405,0.77885,0.03293,1.21781,5.59708e-15,0.63955,1407
"000008","PercentLackOfCohesion <= 4","target = 0",0.21182,466,0.17955,395,0.84764,0.04408,1.32538,1.24808e-28,0.63955,1407
"000009","AvgLineComment <= 1.4","target = 0",0.20136,443,0.16409,361,0.8149,0.03531,1.27418,2.90584e-19,0.63955,1407
