"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.01 < CountDeclMethodProtected <= 0.65","target = 0",0.67687,1437,0.4635,984,0.68476,0.03212,1.07446,4.31868e-11,0.63731,1353
"000001","-0.2 < Added_lines <= 8.6","target = 0",0.43994,934,0.38389,815,0.87259,0.10351,1.36919,1.57511e-95,0.63731,1353
"000002","-0.64 < CountDeclMethodPrivate <= 0.36","target = 0",0.42534,903,0.31324,665,0.73643,0.04216,1.15554,1.19675e-16,0.63731,1353
"000003","-0.41 < CountDeclMethodDefault <= 0.41","target = 0",0.37965,806,0.2732,580,0.7196,0.03124,1.12913,3.27577e-10,0.63731,1353
"000004","-0.1 < CountDeclInstanceVariable <= 1.04","target = 0",0.3236,687,0.23033,489,0.71179,0.0241,1.11687,4.0145e-07,0.63731,1353
"000005","-0.15 < AvgLineBlank <= 0.52","target = 0",0.30711,652,0.22374,475,0.72853,0.02802,1.14314,2.52779e-09,0.63731,1353
"000006","22.5 < CountLineComment <= 63","target = 0",0.25624,544,0.20631,438,0.80515,0.04301,1.26336,1.36076e-22,0.63731,1353
"000007","MAJOR_LINE <= 0.06","target = 0",0.24399,518,0.2082,442,0.85328,0.0527,1.33889,3.53313e-35,0.63731,1353
"000008","PercentLackOfCohesion <= 2","target = 0",0.23881,507,0.18606,395,0.77909,0.03386,1.22248,4.04849e-15,0.63731,1353
"000009","0.35 < CountClassCoupled <= 3.25","target = 0",0.22044,468,0.16392,348,0.74359,0.02343,1.16677,2.32807e-08,0.63731,1353
