"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0513 < MINOR_COMMIT <= 0.0024","target = 0",0.97783,2073,0.60047,1273,0.61409,0.00962,1.01629,8.47062e-10,0.60425,1281
"000001","-14 < Added_lines <= 12.5","target = 0",0.46651,989,0.39953,847,0.85642,0.11764,1.41734,3.08107e-116,0.60425,1281
"000002","-0.27 < CountDeclMethodProtected <= 0.165","target = 0",0.44953,953,0.33774,716,0.75131,0.06611,1.24339,8.32134e-37,0.60425,1281
"000003","-0.65 < CountDeclMethodPrivate <= 0.53","target = 0",0.38679,820,0.28208,598,0.72927,0.04836,1.20691,2.37477e-21,0.60425,1281
"000004","-0.23 < CountDeclMethodDefault <= 0.34","target = 0",0.36698,778,0.25425,539,0.6928,0.0325,1.14656,1.06684e-10,0.60425,1281
"000005","0.5 < CountDeclMethodPublic <= 3.55","target = 0",0.27217,577,0.19811,420,0.7279,0.03366,1.20465,3.3745e-13,0.60425,1281
"000006","22.5 < CountLineComment <= 58","target = 0",0.25849,548,0.20472,434,0.79197,0.04853,1.31068,4.64042e-27,0.60425,1281
"000007","-0.65 < CountDeclMethodPrivate <= 0.53 & -14 < Added_lines <= 12.5","target = 0",0.24198,513,0.22358,474,0.92398,0.07737,1.52914,1.75096e-10,0.60425,1281
"000008","MAJOR_LINE <= 0.1","target = 0",0.23491,498,0.19104,405,0.81325,0.0491,1.3459,9.08685e-30,0.60425,1281
"000009","PercentLackOfCohesion <= 2.5","target = 0",0.23396,496,0.19717,418,0.84274,0.0558,1.3947,1.05222e-38,0.60425,1281
