"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1042 < MINOR_COMMIT <= 0.0058","target = 0",0.97314,2029,0.66427,1385,0.6826,0.00897,1.01369,2.15984e-07,0.67338,1404
"000001","-0.295 < CountDeclMethodProtected <= 0.005","target = 0",0.63213,1318,0.4494,937,0.71093,0.02373,1.05575,1.18328e-06,0.67338,1404
"000002","-4.2 < Added_lines <= 9.6","target = 0",0.52422,1093,0.47434,989,0.90485,0.12134,1.34374,5.88771e-132,0.67338,1404
"000003","-0.59 < CountDeclClassVariable <= 0.4","target = 0",0.46571,971,0.34245,714,0.73532,0.02885,1.09199,1.03498e-08,0.67338,1404
"000004","-0.44 < CountDeclClassMethod <= 0.26","target = 0",0.41679,869,0.31175,650,0.74799,0.03109,1.11079,4.06471e-10,0.67338,1404
"000005","-0.19 < CountDeclMethodDefault <= 0.39","target = 0",0.35875,748,0.26619,555,0.74198,0.02461,1.10187,2.94626e-07,0.67338,1404
"000006","-0.31 < CountDeclMethodPrivate <= 0.41","target = 0",0.33381,696,0.25947,541,0.7773,0.03469,1.15432,2.17473e-13,0.67338,1404
"000007","-0.11 < AvgLineBlank <= 0.55","target = 0",0.2964,618,0.2259,471,0.76214,0.02631,1.1318,8.01394e-09,0.67338,1404
"000008","0.4 < CountDeclMethodPublic <= 3.3","target = 0",0.28201,588,0.21439,447,0.7602,0.02449,1.12894,4.80305e-08,0.67338,1404
"000009","-0.18 < CountDeclInstanceVariable <= 0.84","target = 0",0.2753,574,0.20959,437,0.76132,0.02421,1.1306,5.31345e-08,0.67338,1404
