"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.33 < CountDeclMethodProtected <= 0.04","target = 0",0.64025,1349,0.45373,956,0.70867,0.03773,1.0907,3.96245e-14,0.64974,1369
"000001","-14.4 < Added_lines <= 7.4","target = 0",0.52207,1100,0.47461,1000,0.90909,0.1354,1.39916,1.19673e-161,0.64974,1369
"000002","-0.19 < CountDeclMethodPrivate <= 0.32","target = 0",0.35975,758,0.26198,552,0.72823,0.02824,1.12081,7.21491e-09,0.64974,1369
"000003","-0.11 < AvgLineBlank <= 0.42","target = 0",0.29141,614,0.21262,448,0.72964,0.02328,1.12298,3.90187e-07,0.64974,1369
"000004","MAJOR_LINE <= 0.04","target = 0",0.25866,545,0.21974,463,0.84954,0.05168,1.30751,9.38695e-33,0.64974,1369
"000005","26 < CountLineComment <= 56.5","target = 0",0.23019,485,0.19411,409,0.8433,0.04455,1.2979,1.09266e-26,0.64974,1369
"000006","PercentLackOfCohesion <= 3.5","target = 0",0.22781,480,0.16991,358,0.74583,0.02189,1.1479,2.12749e-07,0.64974,1369
"000007","1.305 < MaxInheritanceTree <= 2.055","target = 0",0.21547,454,0.16042,338,0.74449,0.02042,1.14583,7.63095e-07,0.64974,1369
"000008","CountInput_Min > 1.93","target = 0",0.2093,441,0.15852,334,0.75737,0.02253,1.16565,3.5964e-08,0.64974,1369
"000009","CountDeclMethodPublic <= 1.25","target = 0",0.20788,438,0.18225,384,0.87671,0.04718,1.34933,7.90081e-33,0.64974,1369
